lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20481.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(CNc2ccccc2)CC1,CC1(Nc2ccccc2)CC1,0.41415036
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(Nc2ccccc2)CC1,N#CC1(CNc2ccccc2)CC1,0.3921148
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20480.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,N#CC1(CNc2ccccc2)CC1,c1ccc(NC2CC2)cc1,0.6294702
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20979.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccc(NC2CC2)cc1,N#CC1(CNc2ccccc2)CC1,0.48687547
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20483.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20482.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(CNc2ccccc2)CC1,N#CC1(Nc2ccccc2)CC1,0.44586536
clusters/cls-22-06-28/cls2/20482.sdf,clusters/cls-22-06-28/cls2/20979.sdf,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(Nc2ccccc2)CC1,N#CC1(CNc2ccccc2)CC1,0.5002189
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20936.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(Cc2ccccc2)CC1,CC(C)(C)Cc1ccccc1,0.18842618
clusters/cls-22-06-28/cls2/20936.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(C)Cc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.2110478
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20981.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20981.sdf,clusters/cls-22-06-28/cls2/20979.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20696.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,N#CC1(Cc2ccccc2)CC1,COc1ccccc1,0.18301016
clusters/cls-22-06-28/cls2/20696.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,COc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.21341556
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20975.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCc1ccccc1,CN(C)Cc1ccccc1,0.2180011
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CN(C)Cc1ccccc1,N#CCc1ccccc1,0.18237466
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20095.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,N#CC1(Cc2ccccc2)CC1,Clc1ccccc1,0.15918452
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Clc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.25486195
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20939.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#Cc1ccccc1,c1ccccc1,0.14699537
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,N#Cc1ccccc1,0.1461383
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20971.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(CNc2ccccc2)CC1,NCC1(Nc2ccccc2)CC1,0.59679055
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20979.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCC1(Nc2ccccc2)CC1,N#CC1(CNc2ccccc2)CC1,0.44656393
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20094.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,N#CC1(Cc2ccccc2)CC1,Fc1ccccc1,0.16082726
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Fc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.25568476
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20935.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(Cc2ccccc2)CC1,CC(C)Cc1ccccc1,0.23072743
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)Cc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.25024688
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20941.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(Cc2ccccc2)CC1,CC(C)(N)Cc1ccccc1,0.2586845
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(N)Cc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.2538753
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20983.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20979.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20961.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(CNC(=O)Cc2ccccc2)CC1,CNS(=O)(=O)Cc1ccccc1,0.99907523
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNS(=O)(=O)Cc1ccccc1,N#CC1(CNC(=O)Cc2ccccc2)CC1,0.7442355
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20988.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20979.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20970.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,N#CCc1ccccc1,FCc1ccccc1,0.14104937
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20979.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,FCc1ccccc1,N#CCc1ccccc1,0.14642705
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20987.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20978.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCc1ccccc1,COCc1ccccc1,0.19886269
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20979.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,COCc1ccccc1,N#CCc1ccccc1,0.135918
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20952.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(CNC(=O)c2ccccc2)CC1,CNC(=O)Cc1ccccc1,0.937382
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)Cc1ccccc1,N#CC1(CNC(=O)c2ccccc2)CC1,0.46407938
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20969.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,N#CCc1ccccc1,OCc1ccccc1,0.3115685
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20979.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,OCc1ccccc1,N#CCc1ccccc1,0.17578977
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20973.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCc1ccccc1,NCc1ccccc1,0.26309013
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20979.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCc1ccccc1,N#CCc1ccccc1,0.18912882
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,N#CCc1ccccc1,0.15032233
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20877.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,N#CCc1ccccc1,Clc1ccccc1,0.14235699
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20982.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1COC1,Clc1ccccc1,c1ccc(CC2COC2)cc1,0.53905106
clusters/cls-22-06-28/cls2/20982.sdf,clusters/cls-22-06-28/cls2/20877.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1COC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,c1ccc(CC2COC2)cc1,Clc1ccccc1,0.20378046
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/19344.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,c1ccccc1,0.119572505
clusters/cls-22-06-28/cls2/19344.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,c1ccccc1,Clc1ccccc1,0.12256172
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20369.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,Clc1ccccc1,c1ccc(CC2CC2)cc1,0.36718738
clusters/cls-22-06-28/cls2/20369.sdf,clusters/cls-22-06-28/cls2/20877.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,c1ccc(CC2CC2)cc1,Clc1ccccc1,0.17748043
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20877.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20482.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20482.sdf,clusters/cls-22-06-28/cls2/20877.sdf,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20936.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,CC(C)(C)Cc1ccccc1,0.15842043
clusters/cls-22-06-28/cls2/20936.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC(C)(C)Cc1ccccc1,Clc1ccccc1,0.12413241
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20981.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,Clc1ccccc1,c1ccc(CC2CCC2)cc1,0.34776402
clusters/cls-22-06-28/cls2/20981.sdf,clusters/cls-22-06-28/cls2/20877.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,c1ccc(CC2CCC2)cc1,Clc1ccccc1,0.16751751
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20696.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,Clc1ccccc1,COc1ccccc1,0.13411503
clusters/cls-22-06-28/cls2/20696.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,COc1ccccc1,Clc1ccccc1,0.11092988
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20975.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Clc1ccccc1,CN(C)C1(Cc2ccccc2)CC1,0.3830915
