lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/19052.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,CCc1ccccc1,FC1(F)CC1Cc1ccccc1,0.31050137
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/17403.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(F)CC1Cc1ccccc1,CCc1ccccc1,0.23252161
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/17411.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CCc1ccccc1,c1ccc(CC2CNC2)cc1,0.5650032
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/17403.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CNC2)cc1,CCc1ccccc1,0.33586285
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/19031.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CCc1ccccc1,CC1(Cc2ccccc2)CS(=O)(=O)C1,0.6554453
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/17403.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CS(=O)(=O)C1,CCc1ccccc1,0.458117
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/17399.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCSc1ccccc1,CN(C)Sc1ccccc1,0.17963216
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/17403.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Sc1ccccc1,CCSc1ccccc1,0.24133044
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/19032.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CCc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.777051
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/17403.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=S1(=O)CC(Cc2ccccc2)C1,CCc1ccccc1,0.48190606
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/18941.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CCc1ccccc1,c1ccc(CC2CC2)cc1,0.2889489
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/17403.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC2)cc1,CCc1ccccc1,0.17604226
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/18661.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,CN(C)Cc1ccccc1,0.22840984
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/17403.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Cc1ccccc1,c1ccccc1,0.18348563
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/18939.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,CC(C)(C#N)c1ccccc1,0.16704088
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/17403.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(C#N)c1ccccc1,c1ccccc1,0.14645438
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/17876.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CCc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.21956092
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/17403.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(Cc2ccccc2)CC1,CCc1ccccc1,0.16196905
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/19362.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,CC(C)(O)c1ccccc1,0.43021002
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/17403.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(O)c1ccccc1,c1ccccc1,0.22645825
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/19061.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCSc1ccccc1,CN(Sc1ccccc1)C1CC1,0.4871059
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/17403.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(Sc1ccccc1)C1CC1,CCSc1ccccc1,0.39392734
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/17400.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,CCSc1ccccc1,c1ccc(SC2CC2)cc1,0.3955221
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/17403.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SC2CC2)cc1,CCSc1ccccc1,0.2629072
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/19060.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCSc1ccccc1,CC(C)N(C)Sc1ccccc1,0.2983248
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/17403.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)N(C)Sc1ccccc1,CCSc1ccccc1,0.32497442
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/18983.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/17403.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/17877.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,CCc1ccccc1,COC1(Cc2ccccc2)CCC1,0.25517872
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/17403.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CCC1,CCc1ccccc1,0.15408915
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/17402.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,c1ccccc1,OCc1ccccc1,0.3366547
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/17403.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,OCc1ccccc1,c1ccccc1,0.18100211
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/19050.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,CCc1ccccc1,FC1(Cc2ccccc2)CC1,0.20040038
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/17403.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(Cc2ccccc2)CC1,CCc1ccccc1,0.15829091
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/19065.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCc1ccccc1,N#Cc1ccccc1,0.16108483
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/17879.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#Cc1ccccc1,N#CCc1ccccc1,0.15897506
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/20735.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,C#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCCc1ccccc1,C#CC1(Cc2ccccc2)CC1,0.24788515
clusters/cls-22-06-28/cls0/20735.sdf,clusters/cls-22-06-28/cls0/17879.sdf,C#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,C#CC1(Cc2ccccc2)CC1,N#CCCc1ccccc1,0.19501597
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/17409.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,N#CCCc1ccccc1,N#CC1(Cc2ccccc2)CCC1,0.26218027
clusters/cls-22-06-28/cls0/17409.sdf,clusters/cls-22-06-28/cls0/17879.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(Cc2ccccc2)CCC1,N#CCCc1ccccc1,0.19928321
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/17401.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCc1ccccc1,COCc1ccccc1,0.19886269
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/17879.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCc1ccccc1,N#CCc1ccccc1,0.135918
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/18004.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCCc1ccccc1,COC1(Cc2ccccc2)CC1,0.29065156
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/17879.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CC1,N#CCCc1ccccc1,0.17877747
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/19030.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,N#Cc1ccccc1,CC(c1ccccc1)S(C)(=O)=O,0.54758537
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(c1ccccc1)S(C)(=O)=O,N#Cc1ccccc1,0.41508543
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/19051.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCCc1ccccc1,CC1(Cc2ccccc2)CC1,0.22642392
clusters/cls-22-06-28/cls0/19051.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CC1,N#CCCc1ccccc1,0.17512631
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/18945.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#Cc1ccccc1,COC(C)c1ccccc1,0.26892924
clusters/cls-22-06-28/cls0/18945.sdf,clusters/cls-22-06-28/cls0/17879.sdf,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC(C)c1ccccc1,N#Cc1ccccc1,0.16201943
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/18006.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,N#CCCc1ccccc1,CC1(Cc2ccccc2)CNC1,0.45117104
clusters/cls-22-06-28/cls0/18006.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CNC1,N#CCCc1ccccc1,0.2945327
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/20213.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,N#CCCc1ccccc1,FC(F)(F)C1(Cc2ccccc2)CC1,0.27138844
clusters/cls-22-06-28/cls0/20213.sdf,clusters/cls-22-06-28/cls0/17879.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC(F)(F)C1(Cc2ccccc2)CC1,N#CCCc1ccccc1,0.24741973
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/19052.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,N#CCCc1ccccc1,FC1(F)CC1Cc1ccccc1,0.34954402
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/17879.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(F)CC1Cc1ccccc1,N#CCCc1ccccc1,0.27875748
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/17411.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,N#CCCc1ccccc1,c1ccc(CC2CNC2)cc1,0.62295693
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/17879.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CNC2)cc1,N#CCCc1ccccc1,0.39933145
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/19031.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,N#CCCc1ccccc1,CC1(Cc2ccccc2)CS(=O)(=O)C1,0.67010176
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CS(=O)(=O)C1,N#CCCc1ccccc1,0.52280307
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/17399.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCSc1ccccc1,CN(C)Sc1ccccc1,0.23413981
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Sc1ccccc1,N#CCCSc1ccccc1,0.31797934
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/19032.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,N#CCCc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.8195243
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/17879.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=S1(=O)CC(Cc2ccccc2)C1,N#CCCc1ccccc1,0.5444392
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/18941.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,N#CCCc1ccccc1,c1ccc(CC2CC2)cc1,0.33706188
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/17879.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC2)cc1,N#CCCc1ccccc1,0.21561824
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/18661.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCc1ccccc1,CN(C)Cc1ccccc1,0.2180011
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Cc1ccccc1,N#CCc1ccccc1,0.18237466
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/18939.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,CC(C)c1ccccc1,0.1750628
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)c1ccccc1,c1ccccc1,0.14135043
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/17876.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCCc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.25378495
