pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
26~38,2.1996217,0.85326296,0.4213029389385471,9,0.43609022556390975
26~27,1.1248205,0.3337874,0.3875253558716313,7,0.734375
26~31,1.2148554,0.43511617,0.47697462948473335,9,0.5492957746478874
26~23,0.7118263,0.1842004,0.12711948746185286,7,0.5138888888888888
26~42,0.99821675,0.62150997,0.3464826877543997,15,0.45112781954887216
26~19,0.62226623,0.2663186,0.7331114033289723,6,0.4409448818897638
17~45,0.7753761,0.31741077,0.625842750672365,7,0.5223880597014925
17~43,1.4981868,0.6471612,0.38746289293411296,8,0.5147058823529411
17~29,1.1867135,0.36070645,0.7999951234938619,13,0.5072463768115942
17~21,0.75955933,0.43199927,0.10611725124008786,12,0.4307692307692308
17~37,1.2784302,0.5905047,0.9228009378711621,11,0.5
17~34,1.7565176,0.69798857,0.25819999060526133,12,0.45255474452554745
17~39,1.1252414,0.5243783,0.7415080093811539,12,0.5
17~22,0.72873306,0.40749362,0.14226605636267953,12,0.45454545454545453
17~38,1.7296385,0.75462985,0.37479441035677197,13,0.5138888888888888
17~27,1.717411,0.4449501,0.6891269647520223,13,0.6929133858267716
17~31,1.052614,0.47025943,0.25633332948576126,13,0.4748201438848921
17~23,0.58419603,0.2338693,0.6170242465152909,13,0.45751633986928103
17~42,0.6886052,0.31862974,0.9517868394997668,8,0.4645161290322581
17~19,0.19326457,0.081364654,0.9649657116359214,6,0.6944444444444444
45~29,1.0852787,0.6195646,0.5358326129462411,14,0.7246376811594203
45~21,0.97102565,0.5022686,0.09306526802287707,14,0.7172413793103448
45~34,0.51922107,0.16803184,0.07572929144119134,9,0.6802721088435374
45~22,1.7647718,0.884237,0.4670624227811804,14,0.6845637583892618
45~27,3.388408,0.50175905,0.3474739999912312,14,0.7092198581560284
45~23,0.7501737,0.3693479,0.2824766990573363,14,0.6754966887417219
45~19,1.4511127,0.5916731,0.8255139905291979,12,0.6756756756756757
43~29,0.89550674,0.5553295,0.6404616078239604,15,0.6887417218543046
43~21,0.66429853,0.37948394,0.17741283741568936,15,0.7132867132867133
43~37,0.16007622,0.05340859,0.3122720666998432,8,0.4774193548387097
43~22,0.46923962,0.3336132,0.05867949385406024,15,0.7391304347826086
43~38,0.20514032,0.09205357,0.5862885723775908,6,0.6621621621621622
43~27,2.3157883,0.9006552,0.42532119720321526,15,0.64
43~31,0.5190393,0.20627294,0.4258269439756387,8,0.5035971223021583
43~23,1.0330395,0.544672,0.09059860531307773,15,0.48120300751879697
43~42,0.109587565,0.044046123,0.874707066876624,2,0.5571428571428572
43~19,0.69196314,0.41481724,0.10336338782590493,13,0.5492957746478874
29~21,2.0886805,1.3971434,0.7737741041291915,7,0.5416666666666666
29~37,1.8513463,0.7241734,0.26078323098165757,1,0.47058823529411764
29~34,1.664607,0.7426146,0.9446090594972953,8,0.5342465753424658
29~39,0.5855147,0.3303463,0.938071114393668,8,0.5174825174825175
29~22,0.8491718,0.328864,0.8008267740052625,7,0.5342465753424658
29~38,0.6880004,0.47418323,0.5724716507343981,9,0.463768115942029
29~27,0.61225986,0.23117106,0.6885139539096577,1,0.64
29~31,0.4911334,0.25462016,0.9686786420058944,9,0.7218045112781954
29~23,0.59970784,0.5960285,0.41493272640246526,1,0.8292682926829268
29~42,0.64948416,0.4061357,0.5401806457917664,15,0.48366013071895425
29~19,0.6732758,0.304358,0.32170495725539616,7,0.4489795918367347
21~37,0.6456977,0.16635741,0.7669440801297601,7,0.6103896103896104
21~34,0.58355033,0.17364924,0.8934040034295622,8,0.6025641025641025
21~39,0.558677,0.14404665,0.6377529000976161,8,0.5949367088607594
21~38,0.6187313,0.20340468,0.2220016192872608,9,0.4266666666666667
21~27,0.39817062,0.09430339,0.15498115103462862,7,0.5875
21~31,0.59897774,0.12893046,0.9921475990190334,9,0.4713375796178344
21~23,0.41642684,0.22383304,0.7116035707668662,18,0.6125
21~42,0.6995106,0.30753377,0.30443092382898795,15,0.4342105263157895
21~19,0.16546938,0.035047423,0.4835745712699503,6,0.8536585365853658
37~34,0.12356415,0.04002835,0.7704036407258438,5,0.54421768707483
37~39,0.13263968,0.024823064,0.4326482108824903,5,0.4774193548387097
37~22,0.51439863,0.18260688,0.3805092769497296,7,0.4429530201342282
37~38,0.14288983,0.044228822,0.13659247758870507,2,0.6153846153846154
37~27,0.9579588,0.5076681,0.855445052880852,1,0.6708860759493671
37~31,0.20368877,0.055713274,0.4329795717493371,1,0.6
37~23,0.44527468,0.10157149,0.16823651162027942,1,0.42105263157894735
37~42,0.34586233,0.15011133,0.2957270374824583,7,0.7654320987654321
37~19,0.13950142,0.03933005,0.6390323707703661,5,0.4779874213836478
34~39,0.10877998,0.040799838,0.455163667639491,1,0.6049382716049383
34~22,1.5571787,0.5698606,0.6105827230897364,8,0.42857142857142855
34~38,0.47815362,0.417081,0.6946086727327833,37,0.8433734939759037
34~27,1.5047572,0.489822,0.09041207800614603,8,0.5369127516778524
34~31,0.22045407,0.046489898,0.9656600220990108,6,0.7101449275362319
34~23,0.9802556,0.5629833,0.16651437240990075,8,0.6896551724137931
34~19,0.15455338,0.07372028,0.7748685425440405,6,0.6802721088435374
39~22,1.8658178,0.85749346,0.9759663319254771,8,0.6711409395973155
39~38,0.20277067,0.064122275,0.8873593107872854,6,0.723404255319149
39~27,1.3557895,0.43666914,0.6072059437485133,8,0.6754966887417219
39~31,0.27746364,0.15167484,0.05036633802980317,6,0.6891891891891891
39~23,0.35794795,0.11442952,0.7493243145056512,8,0.7019867549668874
39~19,0.19519907,0.06535805,0.6434491814793061,6,0.6853146853146853
22~38,0.7944051,0.25136667,0.7005292883649844,9,0.5032258064516129
22~27,0.4872431,0.1882831,0.36423279158817967,7,0.7536231884057971
22~31,0.703967,0.2186594,0.638908795516833,9,0.7050359712230215
22~23,0.43546587,0.22488652,0.7623903586414358,18,0.6950354609929078
22~42,0.7123882,0.32175905,0.9772224669954522,15,0.6993006993006993
22~19,0.19771247,0.042031925,0.8887331530543352,6,0.7851851851851852
38~27,0.9583251,0.48770213,0.09163711667531249,9,0.6758620689655173
38~31,0.109587565,0.044046123,0.41395072924851295,2,0.704225352112676
38~23,0.42571574,0.14567867,0.8881211513899729,9,0.6758620689655173
38~42,0.31880987,0.16796513,0.2750862715114548,8,0.8175182481751825
38~19,0.15151045,0.040463403,0.6862535630996477,7,0.4429530201342282
27~31,0.3727545,0.09520366,0.2846855611950967,9,0.7424242424242424
27~23,0.32467067,0.06586156,0.7856388442784168,1,0.8648648648648649
27~42,0.48099026,0.3168324,0.6498483695118402,15,0.8933333333333333
27~19,0.3690891,0.14175214,0.9927847870465946,7,0.6901408450704225
31~23,0.771365,0.32549924,0.7353656488835906,9,0.8552631578947368
31~42,0.23925611,0.05810564,0.4532445485592248,6,0.697986577181208
31~19,0.30842215,0.14005208,0.2246744779848805,7,0.8552631578947368
23~42,0.48194376,0.096307844,0.5468994863413208,15,0.6944444444444444
23~19,0.21156614,0.08727786,0.20800272226877536,7,0.6153846153846154
42~19,3.3770127,0.68513983,0.6602116097513071,13,0.8201438848920863
