pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
CHEMBL3265022~CHEMBL3265017,0.17497928,0.05767538,0.8232896903171731,1,0.7204968944099379
CHEMBL3265022~CHEMBL3264994,0.28638908,0.07968331,0.09707860009456382,20,0.6242038216560509
CHEMBL3265022~CHEMBL3265004,0.15156963,0.030036438,0.2146076045116171,15,0.782051282051282
CHEMBL3265022~CHEMBL3264996,0.16180003,0.038922917,0.10272888510332978,13,0.5375
CHEMBL3265022~CHEMBL3265037,0.2286313,0.04300056,0.9614653762664135,7,0.7052023121387283
CHEMBL3265022~CHEMBL3264999,0.1715803,0.038908746,0.36823001056994453,12,0.6946107784431138
CHEMBL3265022~CHEMBL3265003,0.15006322,0.027434183,0.05652424931613642,15,0.6272189349112426
CHEMBL3265022~CHEMBL3265000,0.2972018,0.058560297,0.020133341335845434,16,0.6987951807228916
CHEMBL3265022~CHEMBL3265035,0.43627173,0.29338816,0.3408865557903248,8,0.686046511627907
CHEMBL3265022~CHEMBL3264995,0.14710984,0.03151473,0.9973084999730125,12,0.6705202312138728
CHEMBL3265033~CHEMBL3264997,0.8874237,0.5572719,0.6976076342651344,24,0.5660377358490566
CHEMBL3265033~CHEMBL3265006,2.7643971,1.1009939,0.6619187828133352,11,0.7065868263473054
CHEMBL3265033~CHEMBL3265019,2.9312925,1.0386777,0.4633488675916698,16,0.48
CHEMBL3265033~CHEMBL3265026,3.105962,1.4189407,0.030232660717746218,16,0.5341614906832298
CHEMBL3265033~CHEMBL3265009,2.2039008,1.2285266,0.8102488382346864,16,0.5679012345679012
CHEMBL3265033~CHEMBL3265027,0.338701,0.20374286,0.39122519764274666,8,0.5341614906832298
CHEMBL3265033~CHEMBL3265001,5.3777475,1.7467012,0.408974776755893,26,0.5283018867924528
CHEMBL3265033~CHEMBL3265020,1.8129492,0.87358546,0.025613110396500383,16,0.7947019867549668
CHEMBL3265033~CHEMBL3265011,2.2039008,1.2285266,0.2504681488368641,16,0.4861878453038674
CHEMBL3265033~CHEMBL3265031,0.5471234,0.19315994,0.5697452631834743,38,0.5569620253164557
CHEMBL3265033~CHEMBL3259820,1.3480386,0.6242149,0.5120036416466214,15,0.4430379746835443
CHEMBL3265033~CHEMBL3265021,2.6144962,1.0851886,0.245334870466969,16,0.8622754491017964
CHEMBL3265033~CHEMBL3265002,1.3832917,0.64711404,0.22453806324333825,27,0.5194805194805194
CHEMBL3265033~CHEMBL3265012,2.847783,1.0356474,0.8414891237162929,16,0.6289308176100629
CHEMBL3265033~CHEMBL3265005,1.4702805,0.63687384,0.45315855515454806,15,0.4943820224719101
CHEMBL3265033~CHEMBL3265013,2.5403998,0.9412675,0.8693786809524705,16,0.5375
CHEMBL3265033~CHEMBL3265034,0.46040314,0.18668784,0.5750734136733311,8,0.5189873417721519
CHEMBL3265033~CHEMBL3264998,2.3687742,0.9627694,0.01549289229348838,25,0.5316455696202531
CHEMBL3265033~CHEMBL3265029,0.37289745,0.11423411,0.505706177114184,8,0.7682926829268293
CHEMBL3265033~CHEMBL3265010,3.0388885,1.3467457,0.963399883069351,17,0.4883720930232558
CHEMBL3265033~CHEMBL3265025,2.3828108,1.3158829,0.16752033241722364,17,0.8
CHEMBL3265033~CHEMBL3265032,0.29994422,0.07268809,0.6294256138631442,38,0.5384615384615384
CHEMBL3265033~CHEMBL3265023,2.1638744,0.98558193,0.4615413606405919,16,0.5476190476190477
CHEMBL3265033~CHEMBL3265016,1.6624238,0.82973105,0.2597620684012045,16,0.8711656441717791
CHEMBL3265033~CHEMBL3265024,1.1617837,0.9413616,0.43973273211913877,17,0.5308641975308642
CHEMBL3265033~CHEMBL3265028,0.60733616,0.2825798,0.9470804342869411,8,0.6114649681528662
CHEMBL3265033~CHEMBL3265017,0.77726924,0.29171237,0.5711110708704465,10,0.5542168674698795
CHEMBL3265033~CHEMBL3264994,1.6713604,0.7667556,0.8451644572873022,20,0.7407407407407407
CHEMBL3265033~CHEMBL3265004,2.0703433,0.788883,0.07408368362645468,27,0.7577639751552795
CHEMBL3265033~CHEMBL3264996,0.8205131,0.4667741,0.07290650301906187,25,0.509090909090909
CHEMBL3265033~CHEMBL3265037,0.36404997,0.08285572,0.9074297100748422,38,0.5168539325842697
CHEMBL3265033~CHEMBL3264999,2.1864254,0.96522355,0.09879163649908007,24,0.4883720930232558
CHEMBL3265033~CHEMBL3265003,1.7125521,0.6912077,0.012406941319987208,27,0.735632183908046
CHEMBL3265033~CHEMBL3265000,1.1978943,0.61201376,0.8699668797500154,28,0.49122807017543857
CHEMBL3265033~CHEMBL3265035,2.2360504,0.887912,0.3205593597299017,8,0.5310734463276836
CHEMBL3265033~CHEMBL3264995,2.0513663,0.9099413,0.38494038598875,24,0.48314606741573035
CHEMBL3264997~CHEMBL3265006,0.17667337,0.04187235,0.23195657105285927,9,0.7682926829268293
CHEMBL3264997~CHEMBL3265019,0.2759888,0.1432857,0.24026800913196023,12,0.4883720930232558
CHEMBL3264997~CHEMBL3265026,0.31088525,0.10080551,0.0949831120652721,12,0.8470588235294118
CHEMBL3264997~CHEMBL3265009,0.113081,0.050315574,0.4019630760324816,9,0.6900584795321637
CHEMBL3264997~CHEMBL3265027,0.38923866,0.041072067,0.39463185551049473,18,0.6705882352941176
CHEMBL3264997~CHEMBL3265001,5.3777475,1.7467012,0.9390893016930518,5,0.7142857142857143
CHEMBL3264997~CHEMBL3265020,0.21682298,0.092056744,0.7016851130106013,12,0.5125
CHEMBL3264997~CHEMBL3265011,0.2142522,0.10679795,0.9705680323786022,9,0.8105263157894737
CHEMBL3264997~CHEMBL3265031,0.27931982,0.047811106,0.21603823843567715,24,0.6826347305389222
CHEMBL3264997~CHEMBL3259820,0.14258865,0.034910392,0.5423120107695402,12,0.6706586826347305
CHEMBL3264997~CHEMBL3265021,0.26368624,0.08155092,0.9005982717664088,12,0.48863636363636365
CHEMBL3264997~CHEMBL3265002,0.24511579,0.030116819,0.0776006249756579,6,0.7484662576687117
CHEMBL3264997~CHEMBL3265012,0.21475324,0.06803258,0.9329204056625298,13,0.6785714285714286
CHEMBL3264997~CHEMBL3265005,0.18455414,0.08665056,0.381622691125193,9,0.8235294117647058
CHEMBL3264997~CHEMBL3265013,0.2069901,0.04760645,0.20875256649187734,13,0.7100591715976331
CHEMBL3264997~CHEMBL3265034,1.3428609,0.60416114,0.13394159642043657,22,0.8263473053892215
CHEMBL3264997~CHEMBL3264998,0.15886308,0.08417139,0.520098818578529,4,0.718562874251497
CHEMBL3264997~CHEMBL3265029,0.32876602,0.11738542,0.01813438433692116,16,0.4624277456647399
CHEMBL3264997~CHEMBL3265010,0.17259547,0.049511466,0.41941072203046237,9,0.8729281767955801
CHEMBL3264997~CHEMBL3265025,1.0504701,0.8171053,0.15756284112717112,12,0.5365853658536586
CHEMBL3264997~CHEMBL3265032,0.84912884,0.412269,0.3082594428654638,22,0.7272727272727273
CHEMBL3264997~CHEMBL3265023,0.28769547,0.10081346,0.20133780404687518,12,0.655367231638418
CHEMBL3264997~CHEMBL3265016,0.19292277,0.022216916,0.8797010465170115,12,0.46511627906976744
CHEMBL3264997~CHEMBL3265024,0.67252547,0.21690649,0.4978935981437611,12,0.6783625730994152
CHEMBL3264997~CHEMBL3265028,0.56150174,0.18328083,0.14038553245995333,16,0.7108433734939759
CHEMBL3264997~CHEMBL3265017,0.26368624,0.08155092,0.8883260248313838,12,0.6742857142857143
CHEMBL3264997~CHEMBL3264994,0.83213484,0.37421235,0.9971160929523083,28,0.5614035087719298
CHEMBL3264997~CHEMBL3265004,0.27794972,0.037706878,0.42961108845161444,6,0.6823529411764706
CHEMBL3264997~CHEMBL3264996,0.13294366,0.05198328,0.02741558643334807,4,0.7126436781609196
CHEMBL3264997~CHEMBL3265037,0.4730917,0.19994885,0.841001273324556,18,0.8235294117647058
CHEMBL3264997~CHEMBL3264999,0.1319851,0.042081486,0.8887515314669983,1,0.850828729281768
CHEMBL3264997~CHEMBL3265003,0.25946984,0.03396363,0.9852161745610781,6,0.5573770491803278
CHEMBL3264997~CHEMBL3265000,0.2873763,0.11687391,0.07940769521759372,7,0.8666666666666667
CHEMBL3264997~CHEMBL3265035,0.2751312,0.100114256,0.8144175374608458,21,0.8279569892473119
CHEMBL3264997~CHEMBL3264995,0.14196321,0.04341844,0.10595528981434044,1,0.8235294117647058
CHEMBL3265006~CHEMBL3265019,0.41999903,0.18338555,0.6971345871276193,1,0.48554913294797686
CHEMBL3265006~CHEMBL3265026,0.3149051,0.11864428,0.7285918118086844,1,0.8950276243093923
CHEMBL3265006~CHEMBL3265009,0.13062772,0.033845704,0.09041946768072895,1,0.7515923566878981
CHEMBL3265006~CHEMBL3265027,0.3055312,0.0727057,0.554797041243577,10,0.7307692307692307
CHEMBL3265006~CHEMBL3265001,5.3777475,1.7467012,0.2516832062234934,11,0.7792207792207793
CHEMBL3265006~CHEMBL3265020,0.25741833,0.07501764,0.37039090151239484,1,0.5616438356164384
CHEMBL3265006~CHEMBL3265011,0.13062772,0.033845704,0.4464400993264219,1,0.8295454545454546
CHEMBL3265006~CHEMBL3265031,0.63395476,0.20895799,0.5534729459331128,11,0.7450980392156863
CHEMBL3265006~CHEMBL3259820,0.15222237,0.03599355,0.9225659151822956,4,0.7189542483660131
CHEMBL3265006~CHEMBL3265021,0.38835588,0.1353742,0.2908709550033015,1,0.5308641975308642
CHEMBL3265006~CHEMBL3265002,0.21052465,0.0590628,0.9859609657780442,12,0.8053691275167785
CHEMBL3265006~CHEMBL3265012,0.1667068,0.06244704,0.9607982530577787,5,0.7532467532467533
CHEMBL3265006~CHEMBL3265005,0.17107555,0.05210011,0.3793316421807158,1,0.8323699421965318
CHEMBL3265006~CHEMBL3265013,0.14117745,0.037763998,0.9924135729619891,4,0.7870967741935484
CHEMBL3265006~CHEMBL3265034,0.78664714,0.16771917,0.28822290735653744,9,0.9019607843137255
CHEMBL3265006~CHEMBL3264998,0.15129042,0.049271498,0.3059833178770619,10,0.7843137254901961
CHEMBL3265006~CHEMBL3265029,0.5775495,0.13427371,0.6551013812826815,8,0.5157232704402516
CHEMBL3265006~CHEMBL3265010,0.14242788,0.047472592,0.24627696673989896,2,0.8622754491017964
CHEMBL3265006~CHEMBL3265025,0.62000126,0.17099601,0.9639069715827727,5,0.6
CHEMBL3265006~CHEMBL3265032,0.6073152,0.19927785,0.6509594148012116,9,0.7947019867549668
CHEMBL3265006~CHEMBL3265023,0.45037293,0.14355391,0.26470026620549447,1,0.7116564417177914
CHEMBL3265006~CHEMBL3265016,0.25741833,0.07501764,0.3051132331080011,1,0.5189873417721519
CHEMBL3265006~CHEMBL3265024,0.62641233,0.17256908,0.16800139301739347,5,0.7261146496815286
CHEMBL3265006~CHEMBL3265028,0.5775495,0.13427371,0.45997836080142995,8,0.7631578947368421
CHEMBL3265006~CHEMBL3265017,0.38835588,0.1353742,0.8940609011140273,1,0.7329192546583851
CHEMBL3265006~CHEMBL3264994,0.7554604,0.25669494,0.03438605424918528,18,0.6114649681528662
CHEMBL3265006~CHEMBL3265004,0.23273566,0.052243512,0.9402445518765475,12,0.7564102564102564
CHEMBL3265006~CHEMBL3264996,0.13249789,0.029019533,0.3796461333396519,10,0.6375
CHEMBL3265006~CHEMBL3265037,0.59458536,0.14649804,0.2165281607923507,7,0.8323699421965318
CHEMBL3265006~CHEMBL3264999,0.13339853,0.039197244,0.43202766732703446,9,0.8622754491017964
CHEMBL3265006~CHEMBL3265003,0.25075927,0.05219461,0.3439407774690202,12,0.6153846153846154
CHEMBL3265006~CHEMBL3265000,0.18319009,0.063754946,0.375413065561251,13,0.8674698795180723
CHEMBL3265006~CHEMBL3265035,0.65699565,0.23916008,0.4399434130561919,8,0.8372093023255814
CHEMBL3265006~CHEMBL3264995,0.15369874,0.03817554,0.8305171923735398,9,0.8323699421965318
CHEMBL3265019~CHEMBL3265026,0.17058302,0.03533953,0.43014742701008035,1,0.5408805031446541
CHEMBL3265019~CHEMBL3265009,0.18289626,0.06214186,0.4458208017923878,7,0.8622754491017964
CHEMBL3265019~CHEMBL3265027,0.35361403,0.13796225,0.13029471140069582,10,0.7515923566878981
CHEMBL3265019~CHEMBL3265001,5.3777475,1.7467012,0.5675498628167004,14,0.7483870967741936
CHEMBL3265019~CHEMBL3265020,0.1459575,0.056018297,0.5462528227185404,1,0.5986394557823129
CHEMBL3265019~CHEMBL3265011,0.18289626,0.06214186,0.4451800996619598,5,0.6779661016949152
CHEMBL3265019~CHEMBL3265031,0.2648577,0.0760759,0.19328050189248414,16,0.7792207792207793
CHEMBL3265019~CHEMBL3259820,0.14446875,0.032082055,0.984018067508445,4,0.6623376623376623
CHEMBL3265019~CHEMBL3265021,0.1657876,0.05124057,0.27207926197367416,1,0.5644171779141104
CHEMBL3265019~CHEMBL3265002,0.15431751,0.03439171,0.3228094668165382,15,0.7466666666666667
CHEMBL3265019~CHEMBL3265012,0.16579795,0.05246015,0.8150443710067761,5,0.7870967741935484
CHEMBL3265019~CHEMBL3265005,0.14189579,0.032262996,0.3519079739133786,4,0.7011494252873564
CHEMBL3265019~CHEMBL3265013,0.18141672,0.065101475,0.8002061926098922,5,0.7435897435897436
CHEMBL3265019~CHEMBL3265034,0.3959649,0.1578793,0.19519298720315514,14,0.7532467532467533
CHEMBL3265019~CHEMBL3264998,0.15257762,0.036496352,0.2129381442836673,13,0.7532467532467533
CHEMBL3265019~CHEMBL3265029,0.22950478,0.065244235,0.5770705136016666,8,0.5625
CHEMBL3265019~CHEMBL3265010,0.18251765,0.05364807,0.9900723053064139,7,0.7142857142857143
CHEMBL3265019~CHEMBL3265025,0.2402685,0.08653817,0.5228761822165059,5,0.6622516556291391
CHEMBL3265019~CHEMBL3265032,0.2512248,0.04089125,0.6821744765271384,14,0.7631578947368421
CHEMBL3265019~CHEMBL3265023,0.17486854,0.051734995,0.9388724017518698,1,0.7439024390243902
CHEMBL3265019~CHEMBL3265016,0.1459575,0.056018297,0.8996483210246777,1,0.5660377358490566
CHEMBL3265019~CHEMBL3265024,0.2402685,0.08653817,0.10932061588942266,5,0.7341772151898734
CHEMBL3265019~CHEMBL3265028,0.22950478,0.065244235,0.8648592348086739,8,0.8104575163398693
CHEMBL3265019~CHEMBL3265017,0.1657876,0.05124057,0.24296381950547818,1,0.7283950617283951
CHEMBL3265019~CHEMBL3264994,0.3435069,0.13972384,0.7619019690540743,20,0.6329113924050633
CHEMBL3265019~CHEMBL3265004,0.14033575,0.029774707,0.1243725930848728,15,0.802547770700637
CHEMBL3265019~CHEMBL3264996,0.14206368,0.03426673,0.6429022112067445,13,0.5093167701863354
CHEMBL3265019~CHEMBL3265037,0.23874196,0.04013203,0.4573848078496817,7,0.7126436781609196
CHEMBL3265019~CHEMBL3264999,0.14882147,0.03633017,0.42541447618773265,12,0.7023809523809523
CHEMBL3265019~CHEMBL3265003,0.1391106,0.029163241,0.24609530020648385,15,0.6470588235294118
CHEMBL3265019~CHEMBL3265000,0.21106164,0.057791226,0.5514115146748956,16,0.7065868263473054
CHEMBL3265019~CHEMBL3265035,0.27261862,0.089750014,0.6024912239664382,13,0.7167630057803468
CHEMBL3265019~CHEMBL3264995,0.14379227,0.03400821,0.7762467336670806,12,0.6896551724137931
CHEMBL3265026~CHEMBL3265009,0.1585618,0.036711052,0.05904495692944911,7,0.5875
CHEMBL3265026~CHEMBL3265027,0.762355,0.3006636,0.7571136308944967,10,0.7023809523809523
CHEMBL3265026~CHEMBL3265001,5.3777475,1.7467012,0.13433746959564685,14,0.7532467532467533
CHEMBL3265026~CHEMBL3265020,0.26064292,0.04357073,0.7329441841190095,1,0.547945205479452
CHEMBL3265026~CHEMBL3265011,0.1585618,0.036711052,0.6170993216902813,5,0.6590909090909091
CHEMBL3265026~CHEMBL3265031,0.62360984,0.20671779,0.8998301760382779,16,0.7712418300653595
CHEMBL3265026~CHEMBL3259820,0.15669176,0.026305582,0.51510038600166,4,0.6797385620915033
CHEMBL3265026~CHEMBL3265021,0.293422,0.069850065,0.6534462649299729,1,0.5308641975308642
CHEMBL3265026~CHEMBL3265002,0.22392416,0.028164014,0.7044840374334199,15,0.7516778523489933
CHEMBL3265026~CHEMBL3265012,0.21706946,0.045907825,0.9389444063463066,5,0.7662337662337663
CHEMBL3265026~CHEMBL3265005,0.15669176,0.026305582,0.6073560651811839,4,0.6820809248554913
CHEMBL3265026~CHEMBL3265013,0.23476788,0.044692695,0.01965676417621942,5,0.7483870967741936
CHEMBL3265026~CHEMBL3265034,0.62680936,0.18534364,0.590305496020387,14,0.7450980392156863
CHEMBL3265026~CHEMBL3264998,0.20515843,0.07740836,0.03117158622551064,13,0.7581699346405228
CHEMBL3265026~CHEMBL3265029,0.3362072,0.11206908,0.9769771724478143,8,0.5408805031446541
CHEMBL3265026~CHEMBL3265010,0.23626406,0.07206072,0.2880226860618935,7,0.6826347305389222
CHEMBL3265026~CHEMBL3265025,0.3841846,0.18554132,0.8937056552767886,5,0.6
CHEMBL3265026~CHEMBL3265032,0.5455791,0.18419234,0.7970650892471838,14,0.7682119205298014
CHEMBL3265026~CHEMBL3265023,0.2714206,0.09732105,0.15132178295881304,1,0.7730061349693251
CHEMBL3265026~CHEMBL3265016,0.26064292,0.04357073,0.2774129153316037,1,0.5569620253164557
CHEMBL3265026~CHEMBL3265024,0.13285817,0.04349347,0.8348889913187628,1,0.7388535031847133
CHEMBL3265026~CHEMBL3265028,0.3362072,0.11206908,0.716217145951503,8,0.7763157894736842
CHEMBL3265026~CHEMBL3265017,0.293422,0.069850065,0.39846796382278815,1,0.84472049689441
CHEMBL3265026~CHEMBL3264994,0.44627005,0.13008048,0.02849153178209396,20,0.5859872611464968
CHEMBL3265026~CHEMBL3265004,0.24577174,0.047763456,0.22475679299757356,15,0.7564102564102564
CHEMBL3265026~CHEMBL3264996,0.19193165,0.047196664,0.7272295352026527,13,0.5125
CHEMBL3265026~CHEMBL3265037,0.30708832,0.06362498,0.17155463417967265,7,0.6820809248554913
CHEMBL3265026~CHEMBL3264999,0.20667502,0.045747146,0.47439303628584695,12,0.6826347305389222
CHEMBL3265026~CHEMBL3265003,0.2316844,0.03508381,0.722498176431924,15,0.6390532544378699
CHEMBL3265026~CHEMBL3265000,0.33444804,0.123746835,0.48404088121610656,16,0.6867469879518072
CHEMBL3265026~CHEMBL3265035,0.56197006,0.22900523,0.24074452785734324,13,0.686046511627907
CHEMBL3265026~CHEMBL3264995,0.18783852,0.03880076,0.41669188793303824,12,0.6589595375722543
CHEMBL3265009~CHEMBL3265027,0.4145887,0.13853802,0.815227269254657,10,0.5408805031446541
CHEMBL3265009~CHEMBL3265001,5.3777475,1.7467012,0.9218924636451207,11,0.6826347305389222
CHEMBL3265009~CHEMBL3265020,0.40179715,0.083532944,0.5571539945354962,7,0.5416666666666666
CHEMBL3265009~CHEMBL3265011,0.11159639,0.03234347,0.8546950737998967,1,0.7241379310344828
CHEMBL3265009~CHEMBL3265031,0.5741786,0.15162283,0.032115724489530484,16,0.7682119205298014
CHEMBL3265009~CHEMBL3259820,0.3042571,0.12451533,0.8607936538837253,4,0.7814569536423841
CHEMBL3265009~CHEMBL3265021,0.5011946,0.084558934,0.16707500992581104,7,0.525
CHEMBL3265009~CHEMBL3265002,0.13860717,0.049870595,0.39028686310746097,12,0.8299319727891157
CHEMBL3265009~CHEMBL3265012,0.8648604,0.3452654,0.6612173463043031,5,0.7631578947368421
CHEMBL3265009~CHEMBL3265005,0.14755662,0.046900917,0.3375271042150384,1,0.7251461988304093
CHEMBL3265009~CHEMBL3265013,0.38256383,0.120092206,0.8899124870893833,2,0.8496732026143791
CHEMBL3265009~CHEMBL3265034,0.6527429,0.15739791,0.29088084740699927,14,0.8211920529801324
CHEMBL3265009~CHEMBL3264998,0.10047352,0.027016837,0.20097724693808816,10,0.8874172185430463
CHEMBL3265009~CHEMBL3265029,0.66119134,0.174249,0.646312933925459,8,0.5095541401273885
CHEMBL3265009~CHEMBL3265010,0.110324405,0.024842918,0.2379996412179909,2,0.7272727272727273
CHEMBL3265009~CHEMBL3265025,0.644379,0.10133396,0.9151122904656491,8,0.5945945945945946
CHEMBL3265009~CHEMBL3265032,0.5410477,0.137944,0.8387380931563644,14,0.8993288590604027
CHEMBL3265009~CHEMBL3265023,0.57674,0.14632142,0.0561882680375273,7,0.7329192546583851
CHEMBL3265009~CHEMBL3265016,0.40179715,0.083532944,0.2263093127665201,7,0.5128205128205128
CHEMBL3265009~CHEMBL3265024,0.6519879,0.101741895,0.5157496635777767,8,0.7483870967741936
CHEMBL3265009~CHEMBL3265028,0.8617139,0.36539018,0.37085749652504707,8,0.7733333333333333
CHEMBL3265009~CHEMBL3265017,0.55265844,0.124779806,0.619906481344837,7,0.7421383647798742
CHEMBL3265009~CHEMBL3264994,0.41827893,0.14447351,0.21126763448715558,20,0.5935483870967742
CHEMBL3265009~CHEMBL3265004,0.176484,0.050793294,0.638203689544205,12,0.7532467532467533
CHEMBL3265009~CHEMBL3264996,0.09722529,0.025884455,0.888474018826535,10,0.5569620253164557
CHEMBL3265009~CHEMBL3265037,0.57749724,0.15344062,0.18604600527135762,13,0.7134502923976608
CHEMBL3265009~CHEMBL3264999,0.10006044,0.038891677,0.7213402447734321,9,0.7272727272727273
CHEMBL3265009~CHEMBL3265003,0.14602086,0.051375993,0.6863075099401466,12,0.5988023952095808
CHEMBL3265009~CHEMBL3265000,0.15337749,0.03518471,0.9036386844071413,13,0.7560975609756098
CHEMBL3265009~CHEMBL3265035,0.8354598,0.22435333,0.13201111946478672,13,0.7176470588235294
CHEMBL3265009~CHEMBL3264995,0.10390613,0.027275054,0.009394653434576461,9,0.7017543859649122
CHEMBL3265027~CHEMBL3265001,5.3777475,1.7467012,0.7431968039130532,20,0.5477707006369427
CHEMBL3265027~CHEMBL3265020,0.17666835,0.0427701,0.26408820854087234,10,0.7272727272727273
CHEMBL3265027~CHEMBL3265011,0.35618654,0.111138046,0.7298898356306964,10,0.5060240963855421
CHEMBL3265027~CHEMBL3265031,0.6203929,0.22126701,0.08729158660082736,8,0.5734265734265734
CHEMBL3265027~CHEMBL3259820,0.28010684,0.07590372,0.9496601831565463,9,0.4755244755244755
CHEMBL3265027~CHEMBL3265021,0.26658443,0.067606054,0.1068811053210964,10,0.8026315789473685
CHEMBL3265027~CHEMBL3265002,0.16570309,0.03956214,0.45390242811665793,21,0.5467625899280576
CHEMBL3265027~CHEMBL3265012,0.3674075,0.10769874,0.124113789823733,10,0.6527777777777778
CHEMBL3265027~CHEMBL3265005,0.28010684,0.07590372,0.5731169157670943,9,0.5153374233128835
CHEMBL3265027~CHEMBL3265013,0.35328647,0.09594208,0.7698509001317569,10,0.5379310344827586
CHEMBL3265027~CHEMBL3265034,0.2822341,0.10747365,0.9804869045972119,6,0.5594405594405595
CHEMBL3265027~CHEMBL3264998,0.20477991,0.06366676,0.9419761376626604,19,0.5454545454545454
CHEMBL3265027~CHEMBL3265029,0.1392039,0.029511025,0.3291466853420869,2,0.8053691275167785
CHEMBL3265027~CHEMBL3265010,0.3815295,0.105053626,0.43350636578916424,11,0.5222929936305732
CHEMBL3265027~CHEMBL3265025,0.4659759,0.27012798,0.13863935562431262,11,0.8571428571428571
CHEMBL3265027~CHEMBL3265032,0.40145683,0.124204166,0.7483942051933443,6,0.5531914893617021
CHEMBL3265027~CHEMBL3265023,0.29683226,0.074043386,0.579748455384796,10,0.5751633986928104
CHEMBL3265027~CHEMBL3265016,0.17611237,0.041617237,0.7098638207129504,10,0.8108108108108109
CHEMBL3265027~CHEMBL3265024,0.43467903,0.22897694,0.7940328774817528,11,0.54421768707483
CHEMBL3265027~CHEMBL3265028,0.13692933,0.031283364,0.8644273512487844,2,0.647887323943662
CHEMBL3265027~CHEMBL3265017,0.23039408,0.07613063,0.7365777415611309,4,0.5695364238410596
CHEMBL3265027~CHEMBL3264994,0.2122117,0.08163719,0.04484543396016116,13,0.8299319727891157
CHEMBL3265027~CHEMBL3265004,0.16626608,0.046959423,0.11001120167856249,21,0.8082191780821918
CHEMBL3265027~CHEMBL3264996,0.20386156,0.063819,0.7128649400574174,19,0.5466666666666666
CHEMBL3265027~CHEMBL3265037,0.5922273,0.20817994,0.9959580226520102,8,0.5398773006134969
CHEMBL3265027~CHEMBL3264999,0.20119111,0.06207715,0.27401100097281317,18,0.5095541401273885
CHEMBL3265027~CHEMBL3265003,0.16120493,0.040209178,0.5960895643708934,21,0.7421383647798742
CHEMBL3265027~CHEMBL3265000,0.2887637,0.06669629,0.735610384700652,22,0.5256410256410257
CHEMBL3265027~CHEMBL3265035,0.5183126,0.13747738,0.9300737277022713,5,0.5432098765432098
CHEMBL3265027~CHEMBL3264995,0.19039513,0.06691698,0.48085328457633014,18,0.49079754601226994
CHEMBL3265001~CHEMBL3265020,5.3777475,1.7467012,0.028780392492490425,14,0.8053691275167785
CHEMBL3265001~CHEMBL3265011,5.3777475,1.7467012,0.4197586320716977,11,0.5095541401273885
CHEMBL3265001~CHEMBL3265031,5.3777475,1.7467012,0.18100209075789653,26,0.6820809248554913
CHEMBL3265001~CHEMBL3259820,5.3777475,1.7467012,0.8292114321031265,14,0.6473988439306358
CHEMBL3265001~CHEMBL3265021,5.3777475,1.7467012,0.9910263315155989,14,0.4835164835164835
CHEMBL3265001~CHEMBL3265012,5.3777475,1.7467012,0.2113938417615916,15,0.7337278106508875
CHEMBL3265001~CHEMBL3265005,5.3777475,1.7467012,0.47949158565982286,11,0.6781609195402298
CHEMBL3265001~CHEMBL3265013,5.3777475,1.7467012,0.8307460068188736,15,0.8497409326424871
CHEMBL3265001~CHEMBL3265034,5.3777475,1.7467012,0.1329005954532403,24,0.7085714285714285
CHEMBL3265001~CHEMBL3264998,5.3777475,1.7467012,0.8680673549150468,5,0.7976878612716763
CHEMBL3265001~CHEMBL3265029,5.3777475,1.7467012,0.4505079645530957,18,0.7167630057803468
CHEMBL3265001~CHEMBL3265010,5.3777475,1.7467012,0.4216779247752328,11,0.48044692737430167
CHEMBL3265001~CHEMBL3265025,5.3777475,1.7467012,0.6743671544928892,14,0.8556149732620321
CHEMBL3265001~CHEMBL3265032,5.3777475,1.7467012,0.6704701130459497,24,0.5411764705882353
CHEMBL3265001~CHEMBL3265023,5.3777475,1.7467012,0.23820809396872855,14,0.7485380116959064
CHEMBL3265001~CHEMBL3265016,5.3777475,1.7467012,0.10475727554862924,14,0.644808743169399
CHEMBL3265001~CHEMBL3265024,5.3777475,1.7467012,0.5052498811306176,14,0.47191011235955055
CHEMBL3265001~CHEMBL3265028,5.3777475,1.7467012,0.6624164634841224,18,0.6779661016949152
CHEMBL3265001~CHEMBL3265017,5.3777475,1.7467012,0.9077632392941888,14,0.6976744186046512
CHEMBL3265001~CHEMBL3264994,5.3777475,1.7467012,0.06473175517330798,30,0.6629834254143646
CHEMBL3265001~CHEMBL3264996,5.3777475,1.7467012,0.3020585042990733,5,0.5536723163841808
CHEMBL3265001~CHEMBL3265037,5.3777475,1.7467012,0.6544882952930727,20,0.6818181818181818
CHEMBL3265001~CHEMBL3264999,5.3777475,1.7467012,0.9913508432125909,5,0.6
CHEMBL3265001~CHEMBL3265000,5.3777475,1.7467012,0.1124069625945231,7,0.8601036269430051
CHEMBL3265001~CHEMBL3265035,5.3777475,1.7467012,0.22889131665826423,23,0.8556149732620321
CHEMBL3265001~CHEMBL3264995,5.3777475,1.7467012,0.1371029793041143,5,0.5608465608465608
CHEMBL3265020~CHEMBL3265011,0.24888189,0.0549654,0.5996459993323133,5,0.8709677419354839
CHEMBL3265020~CHEMBL3265031,0.19928801,0.04116191,0.37709824984051143,16,0.8541666666666666
CHEMBL3265020~CHEMBL3259820,0.17430504,0.040273137,0.8046498002855239,4,0.8290155440414507
