pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1oiu~lig_1h1q,0.5424442,0.25017637,0.3711153915684656,4,0.7943262411347518,c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1q~lig_28,0.55512625,0.2823127,0.6515077760311139,5,0.8175182481751825,c1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_1h1q,0.55512625,0.2823127,0.6515077760311139,5,0.8175182481751825,c1ccccc1~CNS(=O)(=O)c1ccccc1
lig_1h1q~lig_29,0.5604064,0.27356267,0.02166260087866978,6,0.8175182481751825,c1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_1h1q,0.5604064,0.27356267,0.02166260087866978,6,0.8175182481751825,c1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_1h1q~lig_22,0.14992465,0.093661144,0.37732142401720337,2,0.8260869565217391,c1ccccc1~CSc1ccccc1
lig_22~lig_1h1q,0.14992465,0.093661144,0.37732142401720337,2,0.8260869565217391,c1ccccc1~CSc1ccccc1
lig_32~lig_17,0.8837678,0.33734864,0.7260639501190831,5,0.75,c1ccccc1~c1ccccc1
lig_17~lig_32,0.8837678,0.33734864,0.7260639501190831,5,0.75,c1ccccc1~c1ccccc1
lig_32~lig_1oiu,0.8837678,0.33734864,0.28873195259658824,3,0.7974683544303798,c1ccccc1~c1ccccc1
lig_1oiu~lig_32,0.8837678,0.33734864,0.28873195259658824,3,0.7974683544303798,c1ccccc1~c1ccccc1
lig_32~lig_28,0.14064646,0.04190152,0.5948552796955165,2,0.7792207792207793,COc1ccccc1~CNc1ccccc1
lig_28~lig_32,0.14064646,0.04190152,0.5948552796955165,2,0.7792207792207793,COc1ccccc1~CNc1ccccc1
lig_32~lig_29,0.15063761,0.067261994,0.05846873408964881,3,0.7662337662337663,COc1ccccc1~CN(C)c1ccccc1
lig_29~lig_32,0.15063761,0.067261994,0.05846873408964881,3,0.7662337662337663,COc1ccccc1~CN(C)c1ccccc1
lig_32~lig_22,0.8837678,0.33734864,0.7691656636912008,6,0.7483870967741936,c1ccccc1~c1ccccc1
lig_22~lig_32,0.8837678,0.33734864,0.7691656636912008,6,0.7483870967741936,c1ccccc1~c1ccccc1
lig_17~lig_1oiu,0.54840267,0.26175594,0.0726480733892827,3,0.8243243243243243,Brc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_17,0.54840267,0.26175594,0.0726480733892827,3,0.8243243243243243,Brc1ccccc1~NS(=O)(=O)c1ccccc1
lig_17~lig_28,0.5603566,0.28469214,0.10878290818454228,4,0.75,Brc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_17,0.5603566,0.28469214,0.10878290818454228,4,0.75,Brc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_17~lig_29,0.5847988,0.31304935,0.1922726788400091,5,0.75,Brc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_17,0.5847988,0.31304935,0.1922726788400091,5,0.75,Brc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_17~lig_22,0.15214899,0.08826684,0.7036755139454576,0,0.8413793103448276,Brc1ccccc1~CSc1ccccc1
lig_22~lig_17,0.15214899,0.08826684,0.7036755139454576,0,0.8413793103448276,Brc1ccccc1~CSc1ccccc1
lig_1oiu~lig_28,0.8837678,0.20335966,0.0925800598522808,5,0.7733333333333333,NS(=O)(=O)c1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_1oiu,0.8837678,0.20335966,0.0925800598522808,5,0.7733333333333333,NS(=O)(=O)c1ccccc1~CNS(=O)(=O)c1ccccc1
lig_1oiu~lig_29,0.8580946,0.16145775,0.005918566762399102,6,0.7733333333333333,NS(=O)(=O)c1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_1oiu,0.8580946,0.16145775,0.005918566762399102,6,0.7733333333333333,NS(=O)(=O)c1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_1oiu~lig_22,0.4231821,0.27332082,0.28271718075461727,3,0.8079470198675497,NS(=O)(=O)c1ccccc1~CSc1ccccc1
lig_22~lig_1oiu,0.4231821,0.27332082,0.28271718075461727,3,0.8079470198675497,NS(=O)(=O)c1ccccc1~CSc1ccccc1
lig_28~lig_29,0.16586332,0.11090762,0.4728895521557047,1,0.8767123287671232,c1ccccc1~CNc1ccccc1
lig_29~lig_28,0.16586332,0.11090762,0.4728895521557047,1,0.8767123287671232,c1ccccc1~CNc1ccccc1
lig_28~lig_22,0.48444757,0.33734864,0.9542802159318794,5,0.7482993197278912,CNS(=O)(=O)c1ccccc1~CSc1ccccc1
lig_22~lig_28,0.48444757,0.33734864,0.9542802159318794,5,0.7482993197278912,CNS(=O)(=O)c1ccccc1~CSc1ccccc1
lig_29~lig_22,0.42410177,0.21377096,0.87855418171308,6,0.7482993197278912,CN(C)S(=O)(=O)c1ccccc1~CSc1ccccc1
lig_22~lig_29,0.42410177,0.21377096,0.87855418171308,6,0.7482993197278912,CN(C)S(=O)(=O)c1ccccc1~CSc1ccccc1
