pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_52~lig_47,0.20636904,0.035578817,0.044661478667590626,5,0.32
lig_52~lig_28,0.18657273,0.052436072,0.06135234145049706,3,0.5271317829457365
lig_52~lig_29,0.1498582,0.059126236,0.06410335744992446,5,0.37209302325581395
lig_52~lig_37,0.10891126,0.030130567,0.2227032089406522,1,0.6771653543307087
lig_52~lig_39,0.14489754,0.045484453,0.2646812108832205,7,0.3880597014925373
lig_52~lig_50,0.116276935,0.037829004,0.9407498656615162,2,0.31746031746031744
lig_52~lig_51,0.16203697,0.05848262,0.6966263972387082,5,0.36363636363636365
lig_43~lig_53,0.19679263,0.07243175,0.7593672323231154,7,0.5271317829457365
lig_43~lig_46,0.16834109,0.05066083,0.894090730545032,4,0.4098360655737705
lig_43~lig_42,0.15098472,0.04691025,0.1147128722927091,1,0.4148148148148148
lig_43~lig_38,0.070173725,0.03077591,0.5082773936903923,6,0.6507936507936508
lig_43~lig_57,0.1715559,0.04709137,0.3216622397897597,1,0.36220472440944884
lig_43~lig_32,0.070606604,0.0411039,0.9105319714407154,4,0.4090909090909091
lig_43~lig_41,0.07316844,0.031526856,0.9875137294428755,7,0.3333333333333333
lig_43~lig_36,0.091127135,0.030083476,0.3031939644163074,5,0.5826771653543307
lig_43~lig_27,0.15327701,0.056952458,0.6219990610003401,4,0.3898305084745763
lig_43~lig_34,0.08117747,0.030973889,0.34459992598339173,1,0.608
lig_43~lig_47,0.11854327,0.024789328,0.09535802120238424,1,0.384
lig_43~lig_28,0.11904459,0.037524097,0.9309931740461365,4,0.5984251968503937
lig_43~lig_29,0.07449401,0.02467457,0.2848524210794501,1,0.36764705882352944
lig_43~lig_37,0.14099541,0.03275435,0.9074881572790345,6,0.35772357723577236
lig_43~lig_39,0.07045692,0.03097511,0.08189216786182085,6,0.31496062992125984
lig_43~lig_50,0.19679263,0.07243175,0.06074274593228868,7,0.6031746031746031
lig_43~lig_66,0.19564594,0.08708368,0.9891822298608689,12,0.36220472440944884
lig_43~lig_51,0.15729119,0.03285519,0.9981095109917794,1,0.5826771653543307
lig_53~lig_46,0.20362177,0.06350189,0.8546718889956418,6,0.33587786259541985
lig_53~lig_42,0.16788206,0.04094201,0.8670246464466824,7,0.6771653543307087
lig_53~lig_38,0.18383959,0.04039845,0.7938946138778112,9,0.3333333333333333
lig_53~lig_57,0.20709653,0.033135563,0.08944857131186335,7,0.4566929133858268
lig_53~lig_32,0.14314732,0.07009929,0.6569352144365286,4,0.5528455284552846
lig_53~lig_41,0.1611201,0.03737806,0.9681892505398679,10,0.75
lig_53~lig_36,0.11871233,0.04367028,0.6853491520706758,2,0.368
lig_53~lig_27,0.16435295,0.0559729,0.2775625814224848,4,0.7131782945736435
lig_53~lig_60,0.15632248,0.0571891,0.458976521015931,13,0.5581395348837209
lig_53~lig_34,0.13427779,0.032530274,0.3471539461344536,7,0.5511811023622047
lig_53~lig_47,0.22330117,0.044764016,0.824862474883796,7,0.5223880597014925
lig_53~lig_28,0.17213699,0.0474201,0.7001423991827572,4,0.4603174603174603
lig_53~lig_29,0.1341014,0.032973215,0.33828498980925137,7,0.5454545454545454
lig_53~lig_37,0.14949265,0.047891915,0.23679207793423052,1,0.35658914728682173
lig_53~lig_39,0.18686888,0.036048714,0.4991019036419754,9,0.5573770491803278
lig_53~lig_50,0.107549414,0.044007603,0.9815161216481187,-1,0.3851851851851852
lig_53~lig_51,0.18735334,0.03565599,0.11100507745962773,5,0.47619047619047616
lig_46~lig_42,0.15902825,0.056439415,0.6841579028581432,4,0.5196850393700787
lig_46~lig_38,0.1521705,0.058486193,0.19753921834205312,6,0.6212121212121212
lig_46~lig_57,0.17283618,0.059801105,0.23438616839314097,5,0.4393939393939394
lig_46~lig_32,0.13664877,0.055886213,0.46871841001927195,3,0.5511811023622047
lig_46~lig_41,0.14908248,0.06253893,0.8824027481155766,7,0.5254237288135594
lig_46~lig_36,0.12997857,0.055000626,0.4158591005563792,4,0.48
lig_46~lig_27,0.070989005,0.059320297,0.21630649838906646,3,0.512
lig_46~lig_34,0.11816064,0.07401356,0.7867139091205273,4,0.5354330708661418
lig_46~lig_47,0.20881005,0.06168025,0.07873439928613957,4,0.5147058823529411
lig_46~lig_28,0.13664877,0.055886213,0.10504262926071595,3,0.5040650406504065
lig_46~lig_29,0.11997855,0.07473426,0.34836769416580915,4,0.4409448818897638
lig_46~lig_37,0.1379473,0.05711901,0.8998667806064948,5,0.5873015873015873
lig_46~lig_39,0.15112697,0.054889914,0.5801488056493503,6,0.5039370078740157
lig_46~lig_50,0.16977996,0.08229965,0.11932093359097196,6,0.8503937007874016
lig_46~lig_51,0.15900889,0.068830274,0.01914506775620084,5,0.42748091603053434
lig_42~lig_38,0.07034294,0.032016464,0.4601818827917301,6,0.4566929133858268
lig_42~lig_57,0.18037704,0.04587961,0.6531368536369695,1,0.7121212121212122
lig_42~lig_32,0.1453028,0.040145636,0.3764668020882881,4,0.4918032786885246
lig_42~lig_64,0.19423023,0.09019276,0.5127899854096153,12,0.5196850393700787
lig_42~lig_41,0.07401042,0.03184372,0.44480563190244504,7,0.4032258064516129
lig_42~lig_36,0.08178043,0.03174764,0.6515398924840907,5,0.453125
lig_42~lig_27,0.15327701,0.056952458,0.9178992463513362,4,0.4375
lig_42~lig_34,0.083409145,0.03479637,0.5035782584266139,1,0.6031746031746031
lig_42~lig_47,0.11854327,0.024789328,0.9219672895221465,1,0.45112781954887216
lig_42~lig_28,0.1453028,0.040145636,0.7989198451698567,4,0.384
lig_42~lig_29,0.07479346,0.0239702,0.8623911555374226,1,0.42748091603053434
lig_42~lig_37,0.13284416,0.04849337,0.7308732373064798,6,0.71875
lig_42~lig_39,0.07076122,0.030912738,0.7366810069938275,6,0.4793388429752066
lig_42~lig_50,0.19679263,0.07243175,0.08186668171553713,7,0.43283582089552236
lig_42~lig_66,0.19465707,0.087695025,0.9803615545066524,12,0.672
lig_42~lig_51,0.16056852,0.028227521,0.9744674700351433,1,0.42857142857142855
lig_38~lig_57,0.07777765,0.02425602,0.8773631058674913,7,0.4732824427480916
lig_38~lig_32,0.11685681,0.029132094,0.28547173287015937,6,0.3969465648854962
lig_38~lig_67,0.31583175,0.2455783,0.08719898533302717,20,0.6031746031746031
lig_38~lig_41,0.05950873,0.027932193,0.9304646175164799,7,0.46153846153846156
lig_38~lig_36,0.09876367,0.034542296,0.7612787442291931,7,0.6935483870967742
lig_38~lig_27,0.09740583,0.054876126,0.0698594017433466,6,0.43548387096774194
lig_38~lig_60,0.30964655,0.2595277,0.3155368480072194,20,0.6349206349206349
lig_38~lig_34,0.10069957,0.031780943,0.9559253528361128,6,0.4148148148148148
lig_38~lig_47,0.13070278,0.029879598,0.12589470457695073,6,0.4262295081967213
lig_38~lig_28,0.08221575,0.05355355,0.412740230142396,6,0.38095238095238093
lig_38~lig_29,0.09954743,0.032351084,8.804481708257761e-06,6,0.672
lig_38~lig_37,0.14449921,0.061367158,0.44723311466167637,8,0.42857142857142855
lig_38~lig_39,0.057381876,0.024949998,0.4069343971817654,1,0.6031746031746031
lig_38~lig_50,0.1881624,0.07376744,0.5912143485282098,9,0.4
lig_38~lig_51,0.063490555,0.032064885,0.6946410126001138,7,0.6349206349206349
lig_57~lig_32,0.09297997,0.03418254,0.42052777575850864,5,0.3969465648854962
lig_57~lig_41,0.080281556,0.029645951,0.5884803071625997,8,0.8130081300813008
lig_57~lig_36,0.10610916,0.03641117,0.8187288361545039,5,0.4166666666666667
lig_57~lig_27,0.115577415,0.031673446,0.8089137114731417,5,0.6451612903225806
lig_57~lig_34,0.13661835,0.03515727,0.2947145422638362,2,0.7741935483870968
lig_57~lig_47,0.13046752,0.025904458,0.6606584516131518,2,0.639344262295082
lig_57~lig_28,0.09297997,0.03418254,0.07468074447177908,5,0.7441860465116279
lig_57~lig_29,0.1359012,0.034746982,0.9474289982800003,8,0.7272727272727273
lig_57~lig_37,0.12728204,0.03406233,0.199414267900751,6,0.7401574803149606
lig_57~lig_39,0.07778663,0.033201892,0.04789962774537504,7,0.41935483870967744
lig_57~lig_50,0.24378903,0.053715553,0.33140371190488904,7,0.8717948717948718
lig_57~lig_66,0.284668,0.18122904,0.4825179583790208,12,0.4461538461538462
lig_57~lig_51,0.1232241,0.041615464,0.23161073284972777,1,0.4793388429752066
lig_32~lig_67,0.25646183,0.10098254,0.3366858363518558,15,0.8360655737704918
lig_32~lig_41,0.11631298,0.030449655,0.5163125737060655,7,0.7874015748031497
lig_32~lig_36,0.114761755,0.040138386,0.4993843679243555,3,0.4251968503937008
lig_32~lig_27,0.14755662,0.046900917,0.7663959393099443,1,0.4098360655737705
lig_32~lig_34,0.25877547,0.10402596,0.6007335383026168,3,0.8672566371681416
lig_32~lig_47,0.1894106,0.049337026,0.06360896020231777,4,0.48333333333333334
lig_32~lig_28,0.11159639,0.03234347,0.19606721052883325,1,0.85
lig_32~lig_29,0.09303423,0.04380496,0.5904115113123597,4,0.45901639344262296
lig_32~lig_37,0.13528082,0.040683895,0.9880615260401522,3,0.7480916030534351
lig_32~lig_39,0.11216432,0.038103055,0.8850866998622258,6,0.7457627118644068
lig_32~lig_50,0.22082806,0.053311847,0.8529507751042616,4,0.7213114754098361
lig_32~lig_51,0.13387781,0.044011626,0.885757079251048,5,0.8099173553719008
lig_64~lig_62,0.107549414,0.044007603,0.14495204332761502,-1,0.8360655737704918
lig_64~lig_61,0.18152644,0.038608037,0.8871545038775056,5,0.5409836065573771
lig_64~lig_60,0.12544279,0.061592907,0.0648794482541517,4,0.4444444444444444
lig_64~lig_65,0.18152644,0.038608037,0.42681844834818394,5,0.4426229508196721
lig_64~lig_66,0.107549414,0.044007603,0.7541001596060597,-1,0.5354330708661418
lig_64~lig_63,0.1273994,0.055867948,0.7451818936144664,6,0.4
lig_67~lig_36,0.2855905,0.13959722,0.23424548708232396,13,0.8062015503875969
lig_67~lig_60,0.22138044,0.120435946,0.8019492452678151,1,0.8062015503875969
lig_67~lig_29,0.30290586,0.1443188,0.14332254817305357,18,0.6456692913385826
lig_67~lig_39,0.5222651,0.27537873,0.3052387806817286,20,0.7611940298507462
lig_41~lig_36,0.14891626,0.059698183,0.5468016370779525,8,0.6984126984126984
lig_41~lig_27,0.15830228,0.051050093,0.7597526778820163,7,0.7727272727272727
lig_41~lig_34,0.06601681,0.03743266,0.3596509991232594,7,0.40310077519379844
lig_41~lig_47,0.12276393,0.018540153,0.5435457504171528,7,0.8032786885245902
lig_41~lig_28,0.11554972,0.023087872,0.9645183523306697,7,0.4148148148148148
lig_41~lig_29,0.14608905,0.0719329,0.1626301022065324,7,0.5396825396825397
lig_41~lig_37,0.16419877,0.053702056,0.5394450992822928,9,0.7716535433070866
lig_41~lig_39,0.2010119,0.05682798,0.4878964976226361,7,0.8636363636363636
lig_41~lig_50,0.16637576,0.056108914,0.3466328622380016,10,0.42424242424242425
lig_41~lig_51,0.11255505,0.047919005,0.6328115304660664,8,0.47244094488188976
lig_36~lig_61,0.2759071,0.1576134,0.2979286093714939,13,0.7966101694915254
lig_36~lig_27,0.110407755,0.046311673,0.5826712635430933,3,0.528
lig_36~lig_34,0.09005849,0.06052927,0.49460975281792974,5,0.768
lig_36~lig_47,0.17588218,0.043001413,0.6701985558260076,5,0.5196850393700787
lig_36~lig_28,0.170388,0.04994505,0.09913974077485188,3,0.75
lig_36~lig_29,0.09056707,0.06056156,0.5133058539750821,5,0.7479674796747967
lig_36~lig_37,0.11139321,0.035912782,0.48864471493845363,1,0.6929133858267716
lig_36~lig_39,0.126636,0.04921463,0.8292796149642381,7,0.8412698412698413
lig_36~lig_50,0.123916626,0.06030276,0.5410802911660552,2,0.7559055118110236
lig_36~lig_51,0.13913313,0.060475644,0.34538817122885423,3,0.5984251968503937
lig_62~lig_61,0.14099541,0.03275435,0.708482047396933,6,0.44274809160305345
lig_62~lig_60,0.12544279,0.061592907,0.3646086924655042,4,0.4566929133858268
lig_62~lig_65,0.18152644,0.038608037,0.13736248771814952,5,0.5303030303030303
lig_62~lig_66,0.107549414,0.044007603,0.8782442472315639,-1,0.3333333333333333
lig_62~lig_63,0.18152644,0.038608037,0.062202256013253465,5,0.4603174603174603
lig_62~lig_51,0.12040422,0.067493446,0.4244528339500242,21,0.3387096774193548
lig_61~lig_60,0.1590552,0.047036372,0.3323295933582008,1,0.4122137404580153
lig_61~lig_65,0.107549414,0.044007603,0.1728869229751374,-1,0.6991869918699187
lig_61~lig_28,0.4319407,0.091345236,0.23699744249949994,15,0.40310077519379844
lig_61~lig_66,0.18735334,0.03565599,0.5052099011149933,5,0.6984126984126984
lig_61~lig_63,0.107549414,0.044007603,0.3318550003733769,-1,0.42016806722689076
lig_27~lig_34,0.1520128,0.053189922,0.0635268301277011,4,0.8333333333333334
lig_27~lig_47,0.3311575,0.062497903,0.47260270019130557,4,0.3902439024390244
lig_27~lig_28,0.15674827,0.031498097,0.10158839620489246,1,0.4032258064516129
lig_27~lig_29,0.15344384,0.058715254,0.6650565111441712,4,0.3875968992248062
lig_27~lig_37,0.3077846,0.10053649,0.5337267813266992,3,0.7751937984496124
lig_27~lig_39,0.17914304,0.028263638,0.5773871405680919,6,0.46774193548387094
lig_27~lig_50,0.76311576,0.2579028,0.34865971559710973,4,0.43478260869565216
lig_27~lig_51,0.20324561,0.029676188,0.7640822979612506,5,0.7049180327868853
lig_60~lig_65,0.1555811,0.035021715,0.8649876348707655,1,0.4098360655737705
lig_60~lig_39,0.38989592,0.18964851,0.07736292468817707,20,0.4838709677419355
lig_60~lig_66,0.17849506,0.06603756,0.6220350819272237,4,0.42105263157894735
lig_60~lig_63,0.15763786,0.03128537,0.1653207967854161,1,0.48333333333333334
lig_34~lig_65,0.61181855,0.8079559,0.8681513922543687,18,0.46774193548387094
lig_34~lig_47,0.20159273,0.04258656,0.1674823824505537,1,0.4065040650406504
lig_34~lig_28,0.14765736,0.054015983,0.1803433230196836,4,0.4032258064516129
lig_34~lig_29,0.075464666,0.028873678,0.23380938565576315,1,0.3709677419354839
lig_34~lig_37,0.16634312,0.04732924,0.46550048686848744,6,0.78125
lig_34~lig_39,0.09817186,0.027901024,0.9139534985879709,6,0.5161290322580645
lig_34~lig_50,0.18148276,0.043060914,0.38451420057029095,7,0.6821705426356589
lig_34~lig_63,0.67603195,0.9069521,0.0415984933272715,18,0.6153846153846154
lig_34~lig_51,0.13543049,0.040356997,0.10156675959430406,2,0.84375
lig_65~lig_28,0.36941275,0.094832934,0.010818018974345645,15,0.5777777777777777
lig_65~lig_37,0.17221752,0.058455173,0.557059155227117,12,0.5039370078740157
lig_65~lig_39,0.19340198,0.07551975,0.5155253374382517,20,0.5864661654135338
lig_65~lig_66,0.17396633,0.053850405,0.4831285915094963,6,0.3384615384615385
lig_65~lig_63,0.107549414,0.044007603,0.09018697468424486,-1,0.6016260162601627
lig_47~lig_28,0.14503969,0.057391625,0.30644185429940607,4,0.4264705882352941
lig_47~lig_29,0.09527629,0.0445368,0.0846567024957976,1,0.5039370078740157
lig_47~lig_37,0.15777881,0.041847203,0.10205994818080788,6,0.578125
lig_47~lig_39,0.092471495,0.035084754,0.846367729209721,6,0.6766917293233082
lig_47~lig_50,0.29749435,0.09905001,0.320708840038594,7,0.3609022556390977
lig_47~lig_51,0.097468175,0.038330134,0.5405798800950551,2,0.453125
lig_28~lig_29,0.2564237,0.10227393,0.47253641502631283,3,0.5882352941176471
lig_28~lig_37,0.14521262,0.038015515,0.2534582891239605,3,0.4603174603174603
lig_28~lig_39,0.11216432,0.038103055,0.5608784725421788,6,0.5714285714285714
lig_28~lig_50,0.22082806,0.053311847,0.5313967984410334,4,0.484375
lig_28~lig_51,0.13387781,0.044011626,0.5533912458860676,5,0.5693430656934306
lig_29~lig_37,0.14094107,0.04200804,0.47762480239347926,6,0.5483870967741935
lig_29~lig_39,0.1253942,0.029454667,0.019100909011066647,6,0.5
lig_29~lig_50,0.17994225,0.042667054,0.7434452422800908,7,0.6456692913385826
lig_29~lig_51,0.12324345,0.043040235,0.03675175973344946,2,0.578125
lig_37~lig_39,0.16543141,0.052074917,0.023037276966616616,8,0.5625
lig_37~lig_50,0.15763786,0.03128537,0.4337346515026207,1,0.3787878787878788
lig_37~lig_51,0.17849506,0.06603756,0.8257791195802681,4,0.53125
lig_39~lig_50,0.22472957,0.052021556,0.43770440387004916,9,0.45112781954887216
lig_39~lig_51,0.063490555,0.032064885,0.842415689715629,7,0.5625
lig_50~lig_63,0.26470286,0.15489748,0.35520934406904026,12,0.7555555555555555
lig_50~lig_51,0.17305796,0.05434222,0.05970793871365465,6,0.7559055118110236
lig_66~lig_63,0.18152644,0.038608037,0.4678239520251123,5,0.7518796992481203
