pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_p38a_2s~lig_p38a_2o,0.7223635,0.36145836,0.7528000646757591,6,0.5477707006369427
lig_p38a_2s~lig_p38a_2aa,1.357012,0.36424264,0.7397943182157971,11,0.41134751773049644
lig_p38a_2s~lig_p38a_3fln,0.1691241,0.07651545,0.985288018408774,4,0.6575342465753424
lig_p38a_2s~lig_p38a_2u,0.97355014,0.22793272,0.30005364725154093,10,0.525
lig_p38a_2s~lig_p38a_2i,0.109903336,0.044460427,0.12374872835381656,13,0.6896551724137931
lig_p38a_2s~lig_p38a_3fly,0.18887047,0.13601737,0.4724428798551239,10,0.4117647058823529
lig_p38a_2s~lig_p38a_2ff,0.218117,0.11569633,0.7083176524352539,11,0.5306122448979592
lig_p38a_2s~lig_p38a_2v,0.13225855,0.046921797,0.4799518837709207,10,0.4122137404580153
lig_p38a_2s~lig_p38a_2k,0.20028408,0.07215587,0.24157661237654227,5,0.48951048951048953
lig_p38a_2s~lig_p38a_3flq,0.6920211,0.23720524,0.8105215536730497,13,0.38620689655172413
lig_p38a_2s~lig_p38a_2q,0.9024307,0.17257266,0.14835981726669412,8,0.5256410256410257
lig_p38a_2s~lig_p38a_2gg,1.1931449,0.37763003,0.9567867170557209,12,0.527027027027027
lig_p38a_2s~lig_p38a_2z,0.4963584,0.32545644,0.4321707932422548,11,0.38848920863309355
lig_p38a_2s~lig_p38a_3flw,0.44365358,0.24906412,0.7591666660487549,13,0.3888888888888889
lig_p38a_2s~lig_p38a_2h,0.11547921,0.04858059,0.2838605912691541,13,0.6986301369863014
lig_p38a_2s~lig_p38a_2m,0.31936178,0.099606544,0.5720958699029638,5,0.5578231292517006
lig_p38a_2s~lig_p38a_2l,0.32989806,0.15287648,0.40540421735720766,3,0.5675675675675675
lig_p38a_2s~lig_p38a_3fmk,1.2314037,0.602361,0.12895626548368544,14,0.38961038961038963
lig_p38a_2bb~lig_p38a_2g,0.51449263,0.24713874,0.800793872625128,2,0.5732484076433121
lig_p38a_2bb~lig_p38a_2r,1.6803643,0.8298423,0.20536475548725963,12,0.6792452830188679
lig_p38a_2bb~lig_p38a_3fmh,2.4860377,0.5621684,0.24126867344650693,6,0.8520710059171598
lig_p38a_2bb~lig_p38a_2y,0.54786146,0.41992864,0.8171642852124466,6,0.5952380952380952
lig_p38a_2bb~lig_p38a_2o,1.7066482,0.6101517,0.5360400680896142,12,0.5844155844155844
lig_p38a_2bb~lig_p38a_2aa,0.59816545,0.31726995,0.5838672983609746,5,0.8187134502923976
lig_p38a_2bb~lig_p38a_3fln,1.525419,0.7384883,0.24522381316190178,1,0.6451612903225806
lig_p38a_2bb~lig_p38a_2u,2.8277678,0.6885354,0.7264826270157403,11,0.7875
lig_p38a_2bb~lig_p38a_2i,0.31210715,0.20330988,0.14745142380659215,10,0.7241379310344828
lig_p38a_2bb~lig_p38a_3fly,0.3979271,0.097604595,0.1568738401940235,4,0.5660377358490566
lig_p38a_2bb~lig_p38a_2ff,1.042804,0.51390445,0.013395069142848604,7,0.6
lig_p38a_2bb~lig_p38a_2v,0.24196708,0.09044609,0.5160809761626636,5,0.7080745341614907
lig_p38a_2bb~lig_p38a_2k,1.4117289,0.6350563,0.1254103433871877,12,0.593103448275862
lig_p38a_2bb~lig_p38a_3flq,0.14229146,0.03221061,0.7473504246421918,1,0.6878980891719745
lig_p38a_2bb~lig_p38a_2q,2.1141343,0.73104304,0.9567316250084594,9,0.5786163522012578
lig_p38a_2bb~lig_p38a_2gg,1.2211181,0.47966495,0.07409761175414797,8,0.7411764705882353
lig_p38a_2bb~lig_p38a_2z,0.60531265,0.46814746,0.8554925854905093,6,0.6790123456790124
lig_p38a_2bb~lig_p38a_3flw,0.5301383,0.36136696,0.7968994568205048,6,0.6143790849673203
lig_p38a_2bb~lig_p38a_2h,0.24090688,0.15523706,0.6486555761734758,10,0.620253164556962
lig_p38a_2bb~lig_p38a_2m,5.3194757,1.4382359,0.1678663972260226,4,0.5875
lig_p38a_2bb~lig_p38a_2l,1.1228396,0.5793091,0.8638033697567422,12,0.782608695652174
lig_p38a_2bb~lig_p38a_3fmk,2.0250509,0.43977383,0.33697832560411867,9,0.8641975308641975
lig_p38a_2g~lig_p38a_2r,0.52255625,0.24817978,0.07318756541269889,5,0.5952380952380952
lig_p38a_2g~lig_p38a_3fmh,1.1114745,0.37214294,0.3317563344179256,9,0.6301369863013698
lig_p38a_2g~lig_p38a_2y,1.4669797,0.34101686,0.5191680633033613,7,0.6153846153846154
lig_p38a_2g~lig_p38a_2o,1.1030169,0.43973404,0.3129469781620934,6,0.7096774193548387
lig_p38a_2g~lig_p38a_2aa,0.2926288,0.11907911,0.9726050770384066,7,0.8368794326241135
lig_p38a_2g~lig_p38a_3fln,0.16333623,0.038133685,0.4203480316361321,1,0.6708860759493671
lig_p38a_2g~lig_p38a_2u,0.43378296,0.19492903,0.3597942106960287,11,0.7746478873239436
lig_p38a_2g~lig_p38a_2i,0.071227595,0.03673113,0.34315950273394236,1,0.7482993197278912
lig_p38a_2g~lig_p38a_3fly,0.17982207,0.07020168,0.44296532553444856,9,0.5962732919254659
lig_p38a_2g~lig_p38a_2ff,0.40422434,0.19994377,0.2707276902915685,7,0.4383561643835616
lig_p38a_2g~lig_p38a_2v,0.19228318,0.05373045,0.6225851164064973,7,0.7883211678832117
lig_p38a_2g~lig_p38a_2k,0.12454531,0.04180841,0.5450797074199425,1,0.7432432432432432
lig_p38a_2g~lig_p38a_3flq,0.5489306,0.17942938,0.4469930513897682,8,0.8181818181818182
lig_p38a_2g~lig_p38a_2q,0.48884735,0.1207164,0.6534841196569371,9,0.5
lig_p38a_2g~lig_p38a_2gg,0.65485066,0.15952942,0.6629915060348527,8,0.8082191780821918
lig_p38a_2g~lig_p38a_2z,0.23435943,0.071130395,0.6507160940084112,7,0.5605095541401274
lig_p38a_2g~lig_p38a_3flw,0.47757706,0.3034247,0.5878819677387652,8,0.738255033557047
lig_p38a_2g~lig_p38a_2h,0.06563383,0.03624614,0.948400241054341,1,0.8
lig_p38a_2g~lig_p38a_2m,0.16444921,0.054614816,0.20126876284874273,4,0.7586206896551724
lig_p38a_2g~lig_p38a_2l,0.14019454,0.028993063,0.24498127044486429,2,0.4489795918367347
lig_p38a_2g~lig_p38a_3fmk,1.2040281,0.37863284,0.6184907602409963,9,0.5945945945945946
lig_p38a_2r~lig_p38a_3fmh,1.1285641,0.47261128,0.33279859908576626,14,0.6174496644295302
lig_p38a_2r~lig_p38a_2y,0.7890821,0.38269454,0.6918795488783511,11,0.7096774193548387
lig_p38a_2r~lig_p38a_2o,1.392953,0.39855257,0.9255870474829818,6,0.7088607594936709
lig_p38a_2r~lig_p38a_2aa,1.6214272,0.52260107,0.14175214461797703,11,0.5987261146496815
lig_p38a_2r~lig_p38a_3fln,0.13574846,0.0522687,0.10840796859689195,4,0.6293706293706294
lig_p38a_2r~lig_p38a_2u,0.6760467,0.22764815,0.854087495188255,10,0.7
lig_p38a_2r~lig_p38a_2i,0.11045768,0.050572302,0.18577281952924163,13,0.625
lig_p38a_2r~lig_p38a_3fly,0.2789792,0.14953788,0.44394731905164875,10,0.8859060402684564
lig_p38a_2r~lig_p38a_2ff,0.3049559,0.19658303,0.3480873896803105,11,0.6748466257668712
lig_p38a_2r~lig_p38a_2v,0.16288361,0.06794192,0.4342040675418227,10,0.7432432432432432
lig_p38a_2r~lig_p38a_2k,0.16485307,0.056444954,0.17041171968270408,5,0.6474820143884892
lig_p38a_2r~lig_p38a_3flq,0.3497717,0.11314875,0.7255642795475891,13,0.76
lig_p38a_2r~lig_p38a_2q,0.57975626,0.1929313,0.027627227544255284,8,0.6716417910447762
lig_p38a_2r~lig_p38a_2gg,1.139699,0.32251424,0.28285309464264863,12,0.6164383561643836
lig_p38a_2r~lig_p38a_2z,0.9535397,0.47814518,0.3898444980621638,11,0.6081081081081081
lig_p38a_2r~lig_p38a_3flw,0.7422959,0.2847406,0.07956490348008594,13,0.6792452830188679
lig_p38a_2r~lig_p38a_2h,0.11395727,0.033599388,0.8186629572128536,13,0.7549668874172185
lig_p38a_2r~lig_p38a_2m,0.22966826,0.08129108,0.21415322998059705,5,0.6338028169014085
lig_p38a_2r~lig_p38a_2l,0.41148868,0.13627112,0.7087693441780367,3,0.6122448979591837
lig_p38a_2r~lig_p38a_3fmk,1.1285641,0.47261128,0.9584632466101263,14,0.7516778523489933
lig_p38a_3fmh~lig_p38a_2y,0.39569086,0.1375232,0.6988878192969827,8,0.72
lig_p38a_3fmh~lig_p38a_2o,1.2681623,0.3629073,0.2118825983401491,14,0.7284768211920529
lig_p38a_3fmh~lig_p38a_2aa,0.6170602,0.14402212,0.34507919663782516,6,0.5987261146496815
lig_p38a_3fmh~lig_p38a_3fln,0.22448245,0.06462932,0.31841432332187447,8,0.5868263473053892
lig_p38a_3fmh~lig_p38a_2u,1.1348683,0.5156971,0.7553587642157299,18,0.6666666666666666
lig_p38a_3fmh~lig_p38a_2i,0.31390467,0.14795715,0.04179693949293184,17,0.8352941176470589
lig_p38a_3fmh~lig_p38a_3fly,0.18202539,0.060344215,0.2158891770437943,5,0.6103896103896104
lig_p38a_3fmh~lig_p38a_2ff,0.30677995,0.080939464,0.3257963572957716,8,0.8176100628930818
lig_p38a_3fmh~lig_p38a_2v,0.23732324,0.11173134,0.8433823288255092,7,0.7398843930635838
lig_p38a_3fmh~lig_p38a_2k,0.57881737,0.26233926,0.1296120269339328,14,0.5822784810126582
lig_p38a_3fmh~lig_p38a_3flq,0.29211545,0.103393525,0.22465624384399752,5,0.6040268456375839
lig_p38a_3fmh~lig_p38a_2q,1.3554735,0.5872048,0.8406733671055293,16,0.7375
lig_p38a_3fmh~lig_p38a_2gg,0.3949949,0.090206,0.755892912503238,1,0.625
lig_p38a_3fmh~lig_p38a_2z,0.2978132,0.06515523,0.7477426423043103,6,0.6923076923076923
lig_p38a_3fmh~lig_p38a_3flw,0.43073574,0.11652382,0.4640412366311474,7,0.5949367088607594
lig_p38a_3fmh~lig_p38a_2h,0.33338237,0.116231106,0.9835396395665589,17,0.7455621301775148
lig_p38a_3fmh~lig_p38a_2m,2.1644619,0.85953814,0.09731836818902695,11,0.7080745341614907
lig_p38a_3fmh~lig_p38a_2l,0.6281785,0.44319087,0.07696061316160674,14,0.6578947368421053
lig_p38a_3fmh~lig_p38a_3fmk,0.15628254,0.042120773,0.27699457460674837,1,0.5987261146496815
lig_p38a_2y~lig_p38a_2o,0.8102077,0.28010994,0.20823535532323434,7,0.5911949685534591
lig_p38a_2y~lig_p38a_2aa,0.11232356,0.035723474,0.5265015450068212,3,0.7875
lig_p38a_2y~lig_p38a_3fln,0.38664693,0.18992946,0.3754360537759047,6,0.8819875776397516
lig_p38a_2y~lig_p38a_2u,1.5761435,0.57267463,0.2818769698516873,16,0.5868263473053892
lig_p38a_2y~lig_p38a_2i,0.3625001,0.2498585,0.6241504804162163,15,0.7368421052631579
lig_p38a_2y~lig_p38a_3fly,0.35722452,0.168542,0.020224110621540947,3,0.5680473372781065
lig_p38a_2y~lig_p38a_2ff,0.52835983,0.27721268,0.7826091486580029,7,0.7843137254901961
lig_p38a_2y~lig_p38a_2v,0.1297823,0.052891035,0.8961191280922414,4,0.7088607594936709
lig_p38a_2y~lig_p38a_2k,0.6106778,0.28523025,0.30530937455098894,11,0.5348837209302325
lig_p38a_2y~lig_p38a_3flq,1.6844803,0.5609186,0.7025715197849792,7,0.42038216560509556
lig_p38a_2y~lig_p38a_2q,1.8398088,0.49347913,0.16570912715897346,14,0.8108108108108109
lig_p38a_2y~lig_p38a_2gg,0.5747839,0.18952657,0.765810973967876,8,0.6918238993710691
lig_p38a_2y~lig_p38a_2z,0.12595104,0.03713679,0.9497485681931974,2,0.7552447552447552
lig_p38a_2y~lig_p38a_3flw,0.53013724,0.17522255,0.28500094722734315,4,0.4774193548387097
lig_p38a_2y~lig_p38a_2h,0.36432043,0.27499586,0.6179026719898916,15,0.8152866242038217
lig_p38a_2y~lig_p38a_2m,2.8503776,0.86860096,0.30374818326678055,9,0.5357142857142857
lig_p38a_2y~lig_p38a_2l,0.5496368,0.27412334,0.6924773276633699,11,0.6875
lig_p38a_2y~lig_p38a_3fmk,0.93081075,0.31206548,0.45639195455420567,7,0.7417218543046358
lig_p38a_2o~lig_p38a_2aa,0.8782581,0.44567636,0.9205196482602046,7,0.7692307692307693
lig_p38a_2o~lig_p38a_3fln,0.24967739,0.08726977,0.5181287891641642,5,0.43037974683544306
lig_p38a_2o~lig_p38a_2u,1.2693698,0.5384666,0.8937667424614807,10,0.5660377358490566
lig_p38a_2o~lig_p38a_2i,0.1338126,0.049347043,0.8710836208185151,14,0.5875
lig_p38a_2o~lig_p38a_3fly,0.34527215,0.177698,0.7879456141160608,11,1.0
lig_p38a_2o~lig_p38a_2ff,0.46310744,0.33630404,0.9204696863913675,11,0.5935483870967742
lig_p38a_2o~lig_p38a_2v,0.13876255,0.040314514,0.2550257086345714,11,0.8057553956834532
lig_p38a_2o~lig_p38a_2k,0.28922898,0.14920008,0.8619552914147397,6,0.75
lig_p38a_2o~lig_p38a_3flq,0.42165074,0.26284438,0.22845695550871015,13,0.569620253164557
lig_p38a_2o~lig_p38a_2q,1.1906614,0.46536487,0.867338526930464,8,0.43356643356643354
lig_p38a_2o~lig_p38a_2gg,0.97663754,0.30719548,0.3539651669510593,12,0.8059701492537313
lig_p38a_2o~lig_p38a_2z,0.6310116,0.39167586,0.16380770886135498,7,0.7586206896551724
lig_p38a_2o~lig_p38a_3flw,0.67504996,0.41280523,0.8542254101407323,13,0.8372093023255814
lig_p38a_2o~lig_p38a_2h,0.14686823,0.057488326,0.08262498416181985,14,0.49645390070921985
lig_p38a_2o~lig_p38a_2m,0.5748583,0.17281194,0.655776020938248,6,0.7832167832167832
lig_p38a_2o~lig_p38a_2l,0.22545965,0.09335079,0.8759810381900821,4,0.5584415584415584
lig_p38a_2o~lig_p38a_3fmk,1.0227997,0.48236158,0.4097812701592495,14,0.7397260273972602
lig_p38a_2aa~lig_p38a_3fln,0.64842355,0.22486207,0.22765138031426957,6,0.8467153284671532
lig_p38a_2aa~lig_p38a_2u,1.0446675,0.5493256,0.192956239166157,16,0.7887323943661971
lig_p38a_2aa~lig_p38a_2i,0.2181911,0.11325925,0.38452364834694397,15,0.4444444444444444
lig_p38a_2aa~lig_p38a_3fly,0.35239947,0.1837936,0.22127275559481263,2,0.593103448275862
lig_p38a_2aa~lig_p38a_2ff,0.8596795,0.28580815,0.2936779005712503,7,0.6164383561643836
lig_p38a_2aa~lig_p38a_2v,0.14679495,0.050634038,0.2243717927339619,4,0.7368421052631579
lig_p38a_2aa~lig_p38a_2k,0.39070696,0.2560408,0.4195083806887251,11,0.6025641025641025
lig_p38a_2aa~lig_p38a_3flq,0.7867473,0.29201874,0.3528867142116551,5,0.8074534161490683
lig_p38a_2aa~lig_p38a_2q,1.0795684,0.51525825,0.9580099280347857,14,0.7771428571428571
lig_p38a_2aa~lig_p38a_2gg,0.85032654,0.17636396,0.42877545596953415,8,0.5875
lig_p38a_2aa~lig_p38a_2z,0.22899663,0.099383645,0.5606921586151105,1,0.5960264900662252
lig_p38a_2aa~lig_p38a_3flw,0.65913904,0.1753039,0.5339354110578253,4,0.7037037037037037
lig_p38a_2aa~lig_p38a_2h,0.16205883,0.15199582,0.07415967369468313,15,0.6164383561643836
lig_p38a_2aa~lig_p38a_2m,1.1601939,0.67549515,0.0036875556158256773,9,0.6835443037974683
lig_p38a_2aa~lig_p38a_2l,0.7638594,0.31995633,0.9838319785716975,11,0.625
lig_p38a_2aa~lig_p38a_3fmk,1.9000381,0.5683117,0.7272582996507416,6,0.7368421052631579
lig_p38a_3fln~lig_p38a_2u,0.40292248,0.18203056,0.9220238072688606,10,0.6871165644171779
lig_p38a_3fln~lig_p38a_2i,0.060866117,0.03264362,0.7380993529470341,9,0.6103896103896104
lig_p38a_3fln~lig_p38a_3fly,0.17107138,0.059363082,0.27291997803737045,6,0.5786163522012578
lig_p38a_3fln~lig_p38a_2ff,0.23004527,0.12507029,0.8986119684893333,6,0.5838509316770186
lig_p38a_3fln~lig_p38a_2v,0.21600464,0.063009374,0.6706224424340572,6,0.7777777777777778
lig_p38a_3fln~lig_p38a_2k,0.17497928,0.05767538,0.4739992958529198,1,0.8711656441717791
lig_p38a_3fln~lig_p38a_3flq,0.51095444,0.18098482,0.028324951268259402,7,0.5680473372781065
lig_p38a_3fln~lig_p38a_2q,0.39927813,0.15030362,0.6889962794460648,8,0.7448275862068966
lig_p38a_3fln~lig_p38a_2gg,0.58662677,0.21629713,0.6355523338379947,7,0.5660377358490566
lig_p38a_3fln~lig_p38a_2z,0.26856592,0.12845515,0.7385501988483546,6,0.4305555555555556
lig_p38a_3fln~lig_p38a_3flw,0.32726553,0.15355463,0.6889673929311367,7,0.8740740740740741
lig_p38a_3fln~lig_p38a_2h,0.06450094,0.033259965,0.7158273653215735,9,0.7534246575342466
lig_p38a_3fln~lig_p38a_2m,0.13287313,0.041080296,0.29628686545934435,3,0.8307692307692308
lig_p38a_3fln~lig_p38a_2l,0.14417583,0.030479934,0.6494331493520309,1,0.49295774647887325
lig_p38a_3fln~lig_p38a_3fmk,0.8490776,0.29189214,0.17640039754823145,8,0.8333333333333334
lig_p38a_2u~lig_p38a_2i,1.0396181,0.6916105,0.8702404896385946,19,0.5548387096774193
lig_p38a_2u~lig_p38a_3fly,0.7178124,0.48051462,0.65000127440165,16,0.7346938775510204
lig_p38a_2u~lig_p38a_2ff,0.6579825,0.527501,0.3551307521012952,16,0.8260869565217391
lig_p38a_2u~lig_p38a_2v,0.850037,0.59038234,0.6896544522658177,16,0.9090909090909091
lig_p38a_2u~lig_p38a_2k,0.330266,0.16751468,0.06384806681269106,10,0.45517241379310347
lig_p38a_2u~lig_p38a_3flq,1.0545071,0.5987328,0.9059837923992118,17,0.589041095890411
lig_p38a_2u~lig_p38a_2q,5.3194757,1.4382359,0.18959562900074112,36,0.6122448979591837
lig_p38a_2u~lig_p38a_2gg,1.8300962,0.81217647,0.5032209621757584,17,0.7843137254901961
lig_p38a_2u~lig_p38a_2z,1.5558141,0.47749043,0.12201786057383102,16,0.7804878048780488
lig_p38a_2u~lig_p38a_3flw,1.6903994,0.7680849,0.4251327160537266,17,0.6845637583892618
lig_p38a_2u~lig_p38a_2h,0.6248891,0.36939642,0.17889977531952295,19,0.7714285714285715
lig_p38a_2u~lig_p38a_2m,5.3194757,1.4382359,0.47003489410437016,36,0.8741721854304636
lig_p38a_2u~lig_p38a_2l,0.45909768,0.12940356,0.9308031790998877,10,0.8
lig_p38a_2u~lig_p38a_3fmk,1.1453259,0.46515468,0.2224793757985033,18,0.7346938775510204
lig_p38a_2i~lig_p38a_3fly,0.18421742,0.0981002,0.6138793238745094,15,0.7248322147651006
lig_p38a_2i~lig_p38a_2ff,0.28844637,0.11121844,0.627774844223884,15,0.7875
lig_p38a_2i~lig_p38a_2v,0.2500035,0.07796009,0.6297120707035654,15,0.868421052631579
lig_p38a_2i~lig_p38a_2k,0.1049286,0.034470282,0.20906360602764062,10,0.7552447552447552
lig_p38a_2i~lig_p38a_3flq,0.39574528,0.1511285,0.7889542800967625,16,0.7297297297297297
lig_p38a_2i~lig_p38a_2q,0.46768197,0.1942166,0.5488247429149999,17,0.6933333333333334
lig_p38a_2i~lig_p38a_2gg,0.39703014,0.14988223,0.0015615946150364657,16,0.8344370860927153
lig_p38a_2i~lig_p38a_2z,0.3021303,0.11762763,0.7537705528622966,15,0.8421052631578947
lig_p38a_2i~lig_p38a_3flw,1.0260644,0.5156029,0.6541097267694415,16,0.7088607594936709
lig_p38a_2i~lig_p38a_2h,0.07669951,0.03525489,0.6359130591207701,1,0.5521472392638037
lig_p38a_2i~lig_p38a_2m,0.1659272,0.059363276,0.16350644956464655,12,0.5714285714285714
lig_p38a_2i~lig_p38a_2l,0.10552094,0.03692624,0.6503919006117945,10,0.6666666666666666
lig_p38a_2i~lig_p38a_3fmk,0.5024045,0.23758805,0.7201386777578352,17,0.6040268456375839
lig_p38a_3fly~lig_p38a_2ff,0.40239543,0.13873063,0.23600351367983408,7,0.6832298136645962
lig_p38a_3fly~lig_p38a_2v,0.10573592,0.04627351,0.49670829300680786,2,0.5766871165644172
lig_p38a_3fly~lig_p38a_2k,0.24682188,0.050471283,0.17308376165765038,9,0.8620689655172413
lig_p38a_3fly~lig_p38a_3flq,0.9428202,0.41665497,0.18787142780432475,4,0.6626506024096386
lig_p38a_3fly~lig_p38a_2q,0.65530837,0.17252226,0.5484125846623268,14,0.5732484076433121
lig_p38a_3fly~lig_p38a_2gg,0.53743774,0.14226528,0.5886892577064654,8,0.5432098765432098
lig_p38a_3fly~lig_p38a_2z,0.36100528,0.1144379,0.3373746860736062,2,0.5609756097560976
lig_p38a_3fly~lig_p38a_3flw,0.7755965,0.14710715,0.449781685371048,4,0.896969696969697
lig_p38a_3fly~lig_p38a_2h,0.13354488,0.045030203,0.19024738509781902,15,0.7710843373493976
lig_p38a_3fly~lig_p38a_2m,0.8922454,0.24843806,0.5153012269143458,9,0.5348837209302325
lig_p38a_3fly~lig_p38a_2l,0.2688864,0.07259226,0.054155697095617295,9,0.4316546762589928
lig_p38a_3fly~lig_p38a_3fmk,1.1139143,0.35933545,0.31016359440451347,5,0.56
lig_p38a_2ff~lig_p38a_2v,0.37948337,0.07393715,0.3494654407784372,7,0.4626865671641791
lig_p38a_2ff~lig_p38a_2k,0.34273303,0.09187767,0.141156810305461,11,0.5342465753424658
lig_p38a_2ff~lig_p38a_3flq,0.73193365,0.24078952,0.7031018403501531,1,0.4189189189189189
lig_p38a_2ff~lig_p38a_2q,0.538461,0.19185708,0.0948101894724217,14,0.5534591194968553
lig_p38a_2ff~lig_p38a_2gg,0.99035704,0.3265729,0.43013086005820256,7,0.5562913907284768
lig_p38a_2ff~lig_p38a_2z,1.6054407,0.6039396,0.4940828347531504,7,0.43661971830985913
lig_p38a_2ff~lig_p38a_3flw,0.88317937,0.34877604,0.6632950615626088,1,0.4217687074829932
lig_p38a_2ff~lig_p38a_2h,0.3901094,0.12170105,0.6366977284294849,15,0.738255033557047
lig_p38a_2ff~lig_p38a_2m,0.6646573,0.33818966,0.49257875678297136,9,0.5866666666666667
lig_p38a_2ff~lig_p38a_2l,0.4347786,0.22467741,0.6230826548551832,11,0.609271523178808
lig_p38a_2ff~lig_p38a_3fmk,0.6380574,0.26896682,0.9963316797370347,8,0.42038216560509556
lig_p38a_2v~lig_p38a_2k,0.2638531,0.072093934,0.1398973532130109,7,0.7659574468085106
lig_p38a_2v~lig_p38a_3flq,1.5652975,0.51340693,0.9006991490752863,6,0.864
lig_p38a_2v~lig_p38a_2q,0.5326285,0.14682727,0.3953614775988915,14,0.5109489051094891
lig_p38a_2v~lig_p38a_2gg,0.39927813,0.15030362,0.10136659837422135,8,0.8633093525179856
lig_p38a_2v~lig_p38a_2z,0.619722,0.21389867,0.5441220366908819,4,0.5733333333333334
lig_p38a_2v~lig_p38a_3flw,0.5159729,0.16104916,0.3714438390155713,6,0.7605633802816901
lig_p38a_2v~lig_p38a_2h,0.1076776,0.04427143,0.407973992943114,15,0.8120300751879699
lig_p38a_2v~lig_p38a_2m,0.73514026,0.25703838,0.7838142447960544,9,0.855072463768116
lig_p38a_2v~lig_p38a_2l,0.38083985,0.10583115,0.030497657325592287,7,0.45714285714285713
lig_p38a_2v~lig_p38a_3fmk,0.98414755,0.31753853,0.9769158480360495,7,0.6099290780141844
lig_p38a_2k~lig_p38a_3flq,0.28809363,0.10543372,0.37874278231325287,13,0.6197183098591549
lig_p38a_2k~lig_p38a_2q,1.0806088,0.31327507,0.284517842844337,8,0.8108108108108109
lig_p38a_2k~lig_p38a_2gg,0.5755969,0.19418618,0.14424649588899918,12,0.7941176470588235
lig_p38a_2k~lig_p38a_2z,0.2585222,0.14565909,0.22929330791246905,11,0.6216216216216216
lig_p38a_2k~lig_p38a_3flw,0.6416597,0.40628272,0.46565476723725263,13,0.72
lig_p38a_2k~lig_p38a_2h,0.09107677,0.03901795,0.44321462543086343,10,0.6708074534161491
lig_p38a_2k~lig_p38a_2m,0.23661336,0.10356484,0.9503466359510273,3,0.8758169934640523
lig_p38a_2k~lig_p38a_2l,0.14703882,0.040121634,0.6995628296050534,2,0.7638888888888888
lig_p38a_2k~lig_p38a_3fmk,0.9899918,0.37579924,0.021717367976460178,14,0.738255033557047
lig_p38a_3flq~lig_p38a_2q,2.2280447,0.716087,0.7304706706560903,15,0.5695364238410596
lig_p38a_3flq~lig_p38a_2gg,1.6100813,0.47279653,0.3161430008826145,8,0.7105263157894737
lig_p38a_3flq~lig_p38a_2z,0.44277614,0.31352448,0.8234236772787968,5,0.7320261437908496
lig_p38a_3flq~lig_p38a_3flw,0.47719055,0.34631586,0.9501433626442148,6,0.6918238993710691
lig_p38a_3flq~lig_p38a_2h,0.354976,0.11285127,0.0419360061777333,16,0.5303030303030303
lig_p38a_3flq~lig_p38a_2m,3.3559792,0.8955033,0.7295106218194624,10,0.8059701492537313
lig_p38a_3flq~lig_p38a_2l,0.9551942,0.47601885,0.053207555921585103,13,0.6068965517241379
lig_p38a_3flq~lig_p38a_3fmk,2.4816918,0.60320187,0.046023003802703855,5,0.7883211678832117
lig_p38a_2q~lig_p38a_2gg,1.9295019,0.80320907,0.9941664499242738,15,0.84375
lig_p38a_2q~lig_p38a_2z,1.896271,0.46217203,0.8301659719460254,14,0.8120300751879699
lig_p38a_2q~lig_p38a_3flw,1.5787077,0.9445882,0.46471347348443814,15,0.45925925925925926
lig_p38a_2q~lig_p38a_2h,0.36113346,0.2130569,0.5298531781587087,17,0.6470588235294118
lig_p38a_2q~lig_p38a_2m,5.3194757,1.4382359,0.8913670180485668,34,0.6423357664233577
lig_p38a_2q~lig_p38a_2l,0.450111,0.15092333,0.5794291903771533,8,0.7552447552447552
lig_p38a_2q~lig_p38a_3fmk,1.2389435,0.59921205,0.271760798658224,16,0.4794520547945205
lig_p38a_2gg~lig_p38a_2z,1.9693877,0.52011126,0.9805199205029105,8,0.7006369426751592
lig_p38a_2gg~lig_p38a_3flw,2.16282,0.6890276,0.6217198664481897,8,0.6174496644295302
lig_p38a_2gg~lig_p38a_2h,0.3268322,0.21319143,0.4304673208016644,16,0.5
lig_p38a_2gg~lig_p38a_2m,1.3317736,0.70324475,0.8606895940266146,10,0.4827586206896552
lig_p38a_2gg~lig_p38a_2l,0.71571314,0.39334676,0.09101103833358803,12,0.5306122448979592
lig_p38a_2gg~lig_p38a_3fmk,1.8740995,0.245446,0.029119978406477842,1,0.7297297297297297
lig_p38a_2z~lig_p38a_3flw,0.48232174,0.14907001,0.5873752364583457,4,0.7248322147651006
lig_p38a_2z~lig_p38a_2h,0.275356,0.18286942,0.8473835682463081,15,0.4774193548387097
lig_p38a_2z~lig_p38a_2m,1.1234131,0.46879262,0.14437414437789997,9,0.5408805031446541
lig_p38a_2z~lig_p38a_2l,0.5461576,0.30497798,0.0836526814414339,11,0.7152317880794702
lig_p38a_2z~lig_p38a_3fmk,1.5332375,0.5982621,0.8860794078992853,6,0.7887323943661971
lig_p38a_3flw~lig_p38a_2h,0.63485944,0.2063551,0.17170743202874372,16,0.8163265306122449
lig_p38a_3flw~lig_p38a_2m,1.7985367,0.66973615,0.7204887215893141,10,0.42953020134228187
lig_p38a_3flw~lig_p38a_2l,0.6033894,0.34284678,0.10582995161806119,13,0.5733333333333334
lig_p38a_3flw~lig_p38a_3fmk,1.8038256,0.5152391,0.6958131408745022,7,0.5960264900662252
lig_p38a_2h~lig_p38a_2m,0.15018308,0.06525133,0.8169531293604685,12,0.8152866242038217
