pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
CatS_184~CatS_253,0.22008269,0.06601464,0.6250009142244304,2,0.8476190476190476
CatS_184~CatS_177,0.09565871,0.05842184,0.19224763622854568,2,0.9178743961352657
CatS_184~CatS_162,0.91336423,0.46345714,0.8563561882824848,14,0.7075471698113207
CatS_184~CatS_130,0.86189306,0.37689564,0.5171649374302361,13,0.7142857142857143
CatS_184~CatS_127,0.7429152,0.22903454,0.1556734941724841,12,0.7272727272727273
CatS_184~CatS_52,0.7275421,0.27369848,0.15422963498374187,13,0.6756756756756757
CatS_184~CatS_122,0.14206173,0.033407718,0.6893134213442387,10,0.8127853881278538
CatS_184~CatS_139,0.11918099,0.04798626,0.04653823364370979,3,0.8888888888888888
CatS_184~CatS_79,0.10389771,0.059675068,0.40316800822033727,2,0.916256157635468
CatS_184~CatS_186,0.100631975,0.049718328,0.7407786189812775,1,0.9523809523809523
CatS_184~CatS_165,1.4941142,0.6931444,0.5614750021822181,15,0.7272727272727273
CatS_184~CatS_167,0.11779164,0.0496789,0.6023165518050293,3,0.8405797101449275
CatS_184~CatS_132,0.43943748,0.07487098,0.3583212326598413,14,0.6787330316742082
CatS_184~CatS_9,1.0308028,0.35066855,0.7456433036953631,9,0.7064220183486238
CatS_184~CatS_76,0.10229601,0.048165593,0.37430015087696045,1,0.9468599033816425
CatS_184~CatS_181,0.268961,0.12518588,0.4470669106524847,8,0.8411214953271028
CatS_184~CatS_157,0.09565871,0.05842184,0.6307368439670334,2,0.8732394366197183
CatS_153~CatS_180,0.49949828,0.29679045,0.7576884722233659,5,0.8018433179723502
CatS_153~CatS_252,0.41107965,0.13910392,0.5095168070292576,4,0.8878504672897196
CatS_153~CatS_191,0.6385967,0.35318735,0.4527203007872035,10,0.7614678899082569
CatS_153~CatS_172,0.07768383,0.039144073,0.5475490618371299,2,0.897196261682243
CatS_153~CatS_185,0.3499059,0.16655877,0.5173419733332538,4,0.7735849056603774
CatS_153~CatS_131,1.4879946,0.635649,0.9573991501795471,16,0.6425339366515838
CatS_153~CatS_144,0.9271393,0.6134343,0.6955776928810817,13,0.6822429906542056
CatS_153~CatS_29,0.51482314,0.12199336,0.584191073653293,10,0.6486486486486487
CatS_153~CatS_195,1.1376073,0.5337591,0.40401038620888896,3,0.7663551401869159
CatS_153~CatS_178,0.9872929,0.39740658,0.14644851245989898,8,0.7892376681614349
CatS_153~CatS_142,0.7481446,0.28906614,0.24549030718538623,11,0.6697674418604651
CatS_153~CatS_253,0.53901803,0.4220742,0.3462659248394735,6,0.7962962962962963
CatS_153~CatS_177,0.20943105,0.09080178,0.2589334807467345,3,0.8450704225352113
CatS_153~CatS_162,0.6953753,0.38531163,0.3385378137949665,15,0.6605504587155964
CatS_153~CatS_130,1.1722544,0.35453922,0.9578343622892581,14,0.6759259259259259
CatS_153~CatS_127,1.2319578,0.51212704,0.7359025732991828,13,0.6790697674418604
CatS_153~CatS_52,0.79743016,0.39165124,0.17177866854900492,16,0.6052631578947368
CatS_153~CatS_122,0.23469369,0.118308805,0.8570390753662127,11,0.7377777777777778
CatS_153~CatS_139,0.18226184,0.050801966,0.4723868567665894,4,0.803921568627451
CatS_153~CatS_79,0.21915999,0.07489887,0.5440922462250859,3,0.784688995215311
CatS_153~CatS_186,0.08009024,0.031287663,0.8709576921263305,2,0.8703703703703703
CatS_153~CatS_165,1.2458053,0.6428763,0.2122107568819711,16,0.6883720930232559
CatS_153~CatS_167,0.14219347,0.056810908,0.8958060322675727,4,0.8450704225352113
CatS_153~CatS_132,0.75059664,0.2389653,0.4320803721401838,15,0.6343612334801763
CatS_153~CatS_9,1.0262959,0.45819783,0.41913397876483016,10,0.6964285714285714
CatS_153~CatS_76,0.21358308,0.10304396,0.7442756005236233,3,0.8262910798122066
CatS_153~CatS_181,0.44633564,0.22875854,0.5975623734861369,9,0.8
CatS_153~CatS_157,0.22154458,0.098215565,0.7849889644777115,1,0.9497716894977168
CatS_180~CatS_252,0.6251017,0.30454624,0.2286175005193306,6,0.8341232227488151
CatS_180~CatS_191,1.5689722,0.6575537,0.5058379904007652,9,0.827906976744186
CatS_180~CatS_172,0.13207142,0.056643017,0.7182693670602649,3,0.9004739336492891
CatS_180~CatS_185,0.14862153,0.08088116,0.6041560141601137,2,0.9186602870813397
CatS_180~CatS_131,0.64358485,0.22618277,0.5665693231286404,14,0.6880733944954128
CatS_180~CatS_144,1.9934906,0.5245796,0.7565302115850299,14,0.7298578199052133
CatS_180~CatS_29,0.7941021,0.39944318,0.14337514113190486,9,0.6757990867579908
CatS_180~CatS_195,0.74318254,0.3747256,0.16051401535917087,5,0.8341232227488151
CatS_180~CatS_178,0.30180117,0.09092823,0.07091481122687737,5,0.8909090909090909
CatS_180~CatS_142,0.41214308,0.1661024,0.5722479049547822,6,0.7075471698113207
CatS_180~CatS_253,0.1602525,0.05424245,0.6599928144802198,6,0.8262910798122066
CatS_180~CatS_177,0.18305333,0.07696376,0.8099957578788651,3,0.9142857142857143
CatS_180~CatS_162,0.6926344,0.33464402,0.9896774697612154,13,0.6883720930232559
CatS_180~CatS_130,1.5432808,0.5879017,0.7407274991134266,12,0.7136150234741784
CatS_180~CatS_127,0.7628161,0.32780635,0.0358497172357114,11,0.7169811320754716
CatS_180~CatS_52,0.5796877,0.42051804,0.1286486387619139,15,0.6488888888888888
CatS_180~CatS_122,0.13135311,0.037497874,0.5701860539538139,9,0.8018018018018018
CatS_180~CatS_139,0.0821981,0.058588795,0.23450668735411417,5,0.8756218905472637
CatS_180~CatS_79,0.32013288,0.10314278,0.13691547615539168,4,0.8543689320388349
CatS_180~CatS_186,0.9316114,0.32285133,0.9478089232261683,5,0.8544600938967136
CatS_180~CatS_165,0.5249546,0.24225082,0.6219188430951581,14,0.7264150943396226
CatS_180~CatS_167,0.12061498,0.04888006,0.8330294849418595,4,0.9047619047619048
CatS_180~CatS_132,0.33579355,0.09185036,0.5431047164206013,13,0.6607142857142857
CatS_180~CatS_9,0.6158916,0.3729208,0.8883551435534842,9,0.669683257918552
CatS_180~CatS_76,0.15118425,0.039879337,0.810134319073084,4,0.8666666666666667
CatS_180~CatS_181,0.14538631,0.027781231,0.8381098995402351,6,0.9032258064516129
CatS_180~CatS_157,0.24292846,0.06812509,0.7342398664361586,5,0.8148148148148148
CatS_252~CatS_191,0.7117715,0.2457495,0.0010447014307145563,7,0.7924528301886793
CatS_252~CatS_172,0.59437627,0.24240384,0.5387909714807906,4,0.9134615384615384
CatS_252~CatS_185,0.39767843,0.12960596,0.6341946607916474,4,0.8155339805825242
CatS_252~CatS_131,1.3279439,0.5391332,0.49620063399149505,14,0.7348837209302326
CatS_252~CatS_144,1.0973759,0.7367558,0.0839235634386375,11,0.7692307692307693
CatS_252~CatS_29,1.4938545,0.3561817,0.27113543490397074,8,0.7129629629629629
CatS_252~CatS_195,0.56654006,0.23982668,0.6513395752840518,3,0.8076923076923077
CatS_252~CatS_178,1.6182947,0.40138987,0.06172699197674569,7,0.8110599078341014
CatS_252~CatS_142,0.89468086,0.50931454,0.7893907842420329,3,0.7655502392344498
CatS_252~CatS_253,0.32576966,0.17883278,0.8812856156751029,2,0.8857142857142857
CatS_252~CatS_177,0.33434528,0.13880174,0.3430750034793679,4,0.8695652173913043
CatS_252~CatS_162,0.8240034,0.52972126,0.804994315829671,13,0.7452830188679245
CatS_252~CatS_130,1.3784244,0.5470821,0.39717288575174714,12,0.7714285714285715
CatS_252~CatS_127,0.93271047,0.43800268,0.8043769784508814,11,0.7751196172248804
CatS_252~CatS_52,1.1471827,0.40316838,0.6266146070063494,12,0.6486486486486487
CatS_252~CatS_122,0.24425972,0.1184282,0.27329663563920636,9,0.776255707762557
CatS_252~CatS_139,0.14668399,0.0614251,0.1937575223725464,2,0.8585858585858586
CatS_252~CatS_79,0.17264125,0.05503567,0.3051429470912651,2,0.8374384236453202
CatS_252~CatS_186,0.17449312,0.09220812,0.22796759704879122,2,0.8952380952380953
CatS_252~CatS_165,1.1047865,0.4450256,0.43325545088907014,14,0.7751196172248804
CatS_252~CatS_167,0.14668399,0.0614251,0.5508384263438165,2,0.927536231884058
CatS_252~CatS_132,0.5562265,0.22957604,0.6178745565865409,13,0.7239819004524887
CatS_252~CatS_9,1.617013,0.6250073,0.41015370528245454,8,0.6880733944954128
CatS_252~CatS_76,0.2299327,0.06716415,0.9894150342334752,3,0.8695652173913043
CatS_252~CatS_181,0.6729742,0.30177477,0.6426871958477666,8,0.8411214953271028
CatS_252~CatS_157,0.32443348,0.13344392,0.07311168314691352,4,0.8450704225352113
CatS_191~CatS_172,0.94348365,0.35118636,0.038376990497912655,10,0.8018867924528302
CatS_191~CatS_185,0.7577442,0.23737079,0.3829682554583793,7,0.8952380952380953
CatS_191~CatS_131,1.943869,0.80573267,0.33326234276113187,20,0.730593607305936
CatS_191~CatS_144,0.945405,0.33061227,0.37706021860026195,12,0.7358490566037735
CatS_191~CatS_29,0.4223308,0.14102286,0.6971658105343697,6,0.7363636363636363
CatS_191~CatS_195,0.56510156,0.15777859,0.5995161206673514,7,0.8962264150943396
CatS_191~CatS_178,0.1017336,0.048612904,0.8467315874849397,2,0.8597285067873304
CatS_191~CatS_142,0.93512803,0.3897598,0.2848227221736678,12,0.7230046948356808
CatS_191~CatS_253,0.5702075,0.18554854,0.4727950541640056,8,0.8317757009345794
CatS_191~CatS_177,0.4884216,0.28104368,0.6233355909739797,10,0.8151658767772512
CatS_191~CatS_162,1.0420228,0.48881721,0.7497931627556038,13,0.7129629629629629
CatS_191~CatS_130,1.1996975,0.37272435,0.10027527628560895,6,0.719626168224299
CatS_191~CatS_127,1.3202015,0.5444125,0.6058353674193303,12,0.7323943661971831
CatS_191~CatS_52,1.9175596,0.8895632,0.23146146972246096,13,0.672566371681416
CatS_191~CatS_122,0.3253549,0.110328324,0.2022273414721485,9,0.7892376681614349
CatS_191~CatS_139,0.13530551,0.052176956,0.09792947310823563,8,0.8712871287128713
CatS_191~CatS_79,0.14951749,0.056077313,0.24267094445192394,8,0.8985507246376812
CatS_191~CatS_186,0.4097863,0.17563987,0.6506102622145622,8,0.8785046728971962
CatS_191~CatS_165,1.6911194,0.56771934,0.64808203312221,14,0.7417840375586855
CatS_191~CatS_167,0.13530551,0.052176956,0.23055629672633837,8,0.8056872037914692
CatS_191~CatS_132,0.7716465,0.21196972,0.41549066023153536,16,0.6844444444444444
CatS_191~CatS_9,1.1905476,0.54903144,0.6023799516639736,9,0.6576576576576577
CatS_191~CatS_76,0.60463583,0.2753689,0.527946339613205,9,0.8341232227488151
CatS_191~CatS_181,0.82278377,0.2298463,0.08513050282803802,9,0.8073394495412844
CatS_191~CatS_157,0.49478084,0.2838807,0.05709925115837444,10,0.7741935483870968
CatS_172~CatS_185,0.34352785,0.16498652,0.36733115926229787,4,0.8155339805825242
CatS_172~CatS_131,0.69849336,0.32572225,0.8717188483025682,15,0.6697674418604651
CatS_172~CatS_144,0.5419632,0.12175663,0.03238104520088225,12,0.7115384615384616
CatS_172~CatS_29,0.52912706,0.12807344,0.864114235588295,10,0.6574074074074074
CatS_172~CatS_195,1.1376073,0.5337591,0.6838643130803345,3,0.8076923076923077
CatS_172~CatS_178,1.2378681,0.39206433,0.44521928440699554,6,0.8847926267281107
CatS_172~CatS_142,0.5705315,0.17158027,0.6649676733243126,10,0.6889952153110048
CatS_172~CatS_253,0.53901803,0.4220742,0.49886704225984,6,0.8095238095238095
CatS_172~CatS_177,0.22899663,0.099383645,0.5697011641306249,1,0.9468599033816425
CatS_172~CatS_162,0.84179896,0.34825724,0.7559595985831388,14,0.6698113207547169
CatS_172~CatS_130,0.88365304,0.35443625,0.9576216075083347,13,0.6952380952380952
CatS_172~CatS_127,0.46356067,0.13830249,0.7385996790737441,12,0.6985645933014354
CatS_172~CatS_52,0.8030361,0.39560324,0.7070767238360056,16,0.6306306306306306
CatS_172~CatS_122,0.44709843,0.16941577,0.45921288939416904,10,0.7853881278538812
CatS_172~CatS_139,0.3085921,0.123230755,0.6313615069242148,3,0.8585858585858586
CatS_172~CatS_79,0.17125775,0.08804646,0.8984679025928949,2,0.8374384236453202
CatS_172~CatS_186,0.14862153,0.08088116,0.5545760558949975,2,0.9142857142857143
CatS_172~CatS_165,0.7649096,0.429667,0.40003101261919805,15,0.7081339712918661
CatS_172~CatS_167,0.18733558,0.06691611,0.8149064850471976,2,0.9178743961352657
CatS_172~CatS_132,0.30939683,0.15588182,0.4419959902461619,14,0.6515837104072398
CatS_172~CatS_9,1.0312897,0.45987704,0.8131799107213051,10,0.6605504587155964
CatS_172~CatS_76,0.16206859,0.048920378,0.21478093312796187,2,0.8792270531400966
CatS_172~CatS_181,0.41562238,0.13959341,0.11652782887899349,7,0.8878504672897196
CatS_172~CatS_157,0.20943105,0.09080178,0.07787699238627666,3,0.8450704225352113
CatS_185~CatS_131,1.7108719,0.547745,0.19149008239958465,17,0.704225352112676
CatS_185~CatS_144,0.7455303,0.336803,0.0421530148887459,11,0.7281553398058253
CatS_185~CatS_29,0.89404774,0.21988718,0.9379127616883491,8,0.6915887850467289
CatS_185~CatS_195,0.5526139,0.20998164,0.5950427736190527,3,0.912621359223301
CatS_185~CatS_178,0.46524826,0.16762835,0.48569120213322725,7,0.8093023255813954
CatS_185~CatS_142,1.5101945,0.44502348,0.9513811770814752,6,0.7246376811594203
CatS_185~CatS_253,0.15617192,0.046919346,0.010640668057926295,5,0.8461538461538461
CatS_185~CatS_177,0.1603702,0.044262845,0.4085426689157131,4,0.8292682926829268
CatS_185~CatS_162,0.775777,0.44473758,0.20872240797019248,16,0.7142857142857143
CatS_185~CatS_130,0.4976097,0.2614632,0.7948389238906197,12,0.7307692307692307
CatS_185~CatS_127,0.8656247,0.23822547,0.23843537742589282,11,0.7342995169082126
CatS_185~CatS_52,0.19012825,0.09809577,0.9094334258780228,12,0.6818181818181818
CatS_185~CatS_122,0.12550697,0.034795724,0.5571015074979473,9,0.8202764976958525
CatS_185~CatS_139,0.08076545,0.06672609,0.15153316029980812,5,0.8979591836734694
CatS_185~CatS_79,0.15229803,0.046338826,0.05264867131322715,4,0.9253731343283582
CatS_185~CatS_186,0.29852661,0.09930718,0.9598924225722972,3,0.9038461538461539
CatS_185~CatS_165,0.8586799,0.34231034,0.720033675938319,17,0.7342995169082126
CatS_185~CatS_167,0.08076545,0.06672609,0.12291743795554744,5,0.8195121951219512
CatS_185~CatS_132,0.836606,0.36617133,0.5712176661657489,16,0.684931506849315
CatS_185~CatS_9,1.1674397,0.35090077,0.1743186989262523,8,0.6759259259259259
CatS_185~CatS_76,0.13072439,0.038781337,0.5964739268406791,4,0.8585365853658536
CatS_185~CatS_181,0.15335466,0.048797574,0.9678695830951061,8,0.8207547169811321
CatS_185~CatS_157,0.1603702,0.044262845,0.6283211811515751,4,0.7867298578199052
CatS_131~CatS_144,0.45117822,0.16713643,0.9638752645573397,7,0.8651162790697674
CatS_131~CatS_29,0.9644267,0.2517161,0.9329548257265101,19,0.6457399103139013
CatS_131~CatS_195,0.43937176,0.0854179,0.31790800430486965,16,0.7069767441860465
CatS_131~CatS_178,0.9429246,0.5124002,0.6115233323091016,14,0.7142857142857143
CatS_131~CatS_142,0.1695663,0.057609033,0.026263518846158185,6,0.9074074074074074
CatS_131~CatS_253,1.4901978,0.8184413,0.19705872125483015,12,0.7649769585253456
CatS_131~CatS_177,0.96978074,0.2707597,0.4601291554251007,15,0.6822429906542056
CatS_131~CatS_162,0.32097167,0.17439562,0.17565126999575098,7,0.8584474885844748
CatS_131~CatS_130,0.2192775,0.11276841,0.47061973959184167,6,0.9032258064516129
CatS_131~CatS_127,0.47383308,0.14815731,0.14873546018953032,7,0.8703703703703703
CatS_131~CatS_52,0.57945997,0.1945048,0.9901735014264912,22,0.5502183406113537
CatS_131~CatS_122,0.36008316,0.11190688,0.20968204790370537,13,0.7079646017699115
CatS_131~CatS_139,0.5765492,0.2609202,0.06578064720924315,13,0.7707317073170732
CatS_131~CatS_79,0.65906686,0.28345215,0.3751759874055396,13,0.7619047619047619
CatS_131~CatS_186,0.33328855,0.08699433,0.6288229847216511,15,0.6912442396313364
CatS_131~CatS_165,0.24310596,0.15668538,0.38606580309866356,9,0.8611111111111112
CatS_131~CatS_167,0.5600732,0.23820685,0.19688705187565447,10,0.7476635514018691
CatS_131~CatS_132,3.459798,1.6307468,0.8147276158715563,92,0.8596491228070176
CatS_131~CatS_9,2.070356,1.0576786,0.25050473297011244,17,0.5511111111111111
CatS_131~CatS_76,1.2518247,0.47584647,0.7094769466096765,14,0.7383177570093458
CatS_131~CatS_181,1.0688412,0.39772215,0.23027398482883332,14,0.7149321266968326
CatS_131~CatS_157,0.37807128,0.13636407,0.8244378967639543,16,0.6545454545454545
CatS_144~CatS_29,3.459798,0.975402,0.04416284023472883,16,0.6388888888888888
CatS_144~CatS_195,1.0075796,0.3174002,0.9541935169703688,11,0.7307692307692307
CatS_144~CatS_178,1.1933981,0.29666704,0.13830069636391173,15,0.7188940092165899
CatS_144~CatS_142,0.16776758,0.064711116,0.2585060735010354,4,0.8995215311004785
CatS_144~CatS_253,1.127053,0.42252555,0.08240349402659808,9,0.8
CatS_144~CatS_177,1.1976343,0.39984864,0.31096289719413694,12,0.7246376811594203
CatS_144~CatS_162,0.41679603,0.15890642,0.8364166525404618,6,0.8773584905660378
CatS_144~CatS_130,0.6566564,0.24028416,0.8039271997981963,5,0.8952380952380953
CatS_144~CatS_127,0.1059276,0.043251526,0.6644252515845406,2,0.8995215311004785
CatS_144~CatS_52,1.0950247,0.5003979,0.24784752237653773,19,0.5855855855855856
CatS_144~CatS_122,0.7336551,0.11316378,0.40326403017335755,12,0.7397260273972602
CatS_144~CatS_139,0.9407948,0.23004475,0.23598573000766299,10,0.8080808080808081
CatS_144~CatS_79,0.7640127,0.18333057,0.039122913079311594,10,0.7881773399014779
CatS_144~CatS_186,1.1687397,0.48485327,0.6179333757935246,12,0.7142857142857143
CatS_144~CatS_165,0.84397143,0.3549638,0.18739061017626235,7,0.9090909090909091
CatS_144~CatS_167,0.9407948,0.23004475,0.1242004445907462,10,0.7922705314009661
CatS_144~CatS_132,0.21178997,0.06327181,0.96684361600987,6,0.8416289592760181
CatS_144~CatS_9,1.1815956,0.9066938,0.19536450982935605,7,0.5871559633027523
CatS_144~CatS_76,1.0928595,0.3561572,0.6084178630283276,11,0.7729468599033816
CatS_144~CatS_181,2.1222384,0.6174924,0.5927289235383508,16,0.7383177570093458
CatS_144~CatS_157,1.102412,0.4907014,0.9825012138409018,13,0.6948356807511737
CatS_29~CatS_195,0.5665486,0.20793507,0.44569443097804207,8,0.7129629629629629
CatS_29~CatS_178,0.43464905,0.08643447,0.9265071352559259,6,0.7111111111111111
CatS_29~CatS_142,0.95625925,0.38536534,0.5412242898130524,8,0.6451612903225806
CatS_29~CatS_253,0.9172143,0.22943357,0.6614201020863003,9,0.7614678899082569
CatS_29~CatS_177,0.40237466,0.20556773,0.655579882423294,10,0.6697674418604651
CatS_29~CatS_162,1.2616322,0.58755463,0.3639356153047718,18,0.6272727272727273
CatS_29~CatS_130,1.2700498,0.6272928,0.9911478603055306,14,0.6422018348623854
CatS_29~CatS_127,1.1734406,0.58631945,0.27424257137015196,13,0.663594470046083
CatS_29~CatS_52,0.42769867,0.23410177,0.5202110761040442,8,0.7565217391304347
CatS_29~CatS_122,0.17772391,0.03934998,0.11285239507995237,10,0.6607929515418502
CatS_29~CatS_139,0.19299199,0.07881035,0.9613854374034417,8,0.7184466019417476
CatS_29~CatS_79,0.25063184,0.12164373,0.9664554640838375,8,0.7014218009478673
CatS_29~CatS_186,0.484339,0.21536116,0.2372516324273778,9,0.6788990825688074
CatS_29~CatS_165,0.8859552,0.753073,0.12446348137100904,19,0.6543778801843319
CatS_29~CatS_167,0.20439549,0.08880308,0.16642272052498963,8,0.7162790697674418
CatS_29~CatS_132,0.9214061,0.4180515,0.26731651136200607,18,0.611353711790393
CatS_29~CatS_9,0.65972733,0.31927142,0.33179383831012055,3,0.7699115044247787
CatS_29~CatS_76,0.2533358,0.11160303,0.5692273815341811,9,0.6883720930232559
CatS_29~CatS_181,0.5894111,0.32502437,0.1076829465770811,4,0.6846846846846847
CatS_29~CatS_157,0.4044268,0.20491208,0.18624609671489256,10,0.6606334841628959
CatS_195~CatS_178,1.1781845,0.40142834,0.920985818478802,7,0.8110599078341014
CatS_195~CatS_142,0.95904505,0.47750247,0.19227254703895647,9,0.7272727272727273
CatS_195~CatS_253,0.2132223,0.06771651,0.28047944733980834,4,0.9238095238095239
CatS_195~CatS_177,0.23151307,0.117871955,0.929026267125277,3,0.821256038647343
CatS_195~CatS_162,0.8648893,0.5436355,0.9877414427592018,15,0.7169811320754716
CatS_195~CatS_130,0.8679668,0.4548572,0.9642528410233326,14,0.7238095238095238
CatS_195~CatS_127,0.87772715,0.4195332,0.22890037642229166,11,0.7368421052631579
CatS_195~CatS_52,0.87486476,0.16893762,0.6902168710621708,12,0.6846846846846847
CatS_195~CatS_122,0.21416962,0.07116131,0.641266101410218,9,0.8036529680365296
CatS_195~CatS_139,0.14509591,0.03747408,0.46457097994116603,4,0.8888888888888888
CatS_195~CatS_79,0.2702917,0.08007661,0.8902811124523243,3,0.916256157635468
CatS_195~CatS_186,0.17451575,0.04657966,0.08810051639251715,2,0.8952380952380953
CatS_195~CatS_165,0.78191566,0.43325716,0.6144555731674914,16,0.7368421052631579
CatS_195~CatS_167,0.14339468,0.034387972,0.1341640717628676,4,0.8115942028985508
CatS_195~CatS_132,0.92381746,0.2520001,0.051166962782258185,15,0.6877828054298643
CatS_195~CatS_9,1.2906576,0.56591696,0.23755278032193072,8,0.6788990825688074
CatS_195~CatS_76,0.28207093,0.09633635,0.727858457214824,3,0.8502415458937198
CatS_195~CatS_181,0.6069295,0.3780265,0.07703386705469273,8,0.8130841121495327
CatS_195~CatS_157,0.23151307,0.117871955,0.9690891473001602,3,0.7793427230046949
CatS_178~CatS_142,0.6900066,0.20330217,0.13171621181394366,10,0.7064220183486238
CatS_178~CatS_253,1.4283998,0.6609095,0.5108740095670911,7,0.8127853881278538
CatS_178~CatS_177,0.23204044,0.06919057,0.6725655751008193,6,0.8888888888888888
CatS_178~CatS_162,0.6470935,0.4577591,0.46194539219089714,13,0.6787330316742082
CatS_178~CatS_130,1.9641402,0.45837507,0.6870969228650534,12,0.7031963470319634
CatS_178~CatS_127,0.72182214,0.2702703,0.9476516747705739,11,0.7247706422018348
CatS_178~CatS_52,0.6100089,0.35442236,0.07365847353979127,15,0.6320346320346321
CatS_178~CatS_122,0.27318507,0.075453416,0.73496024191192,9,0.7807017543859649
CatS_178~CatS_139,0.08674224,0.040478416,0.029763654010498852,6,0.8502415458937198
CatS_178~CatS_79,0.10204937,0.04012005,0.14453029424457953,6,0.8301886792452831
CatS_178~CatS_186,0.6709258,0.26726428,0.1492750071296024,7,0.8310502283105022
CatS_178~CatS_165,0.9698435,0.4237717,0.05471273192996906,14,0.7155963302752294
CatS_178~CatS_167,0.2102201,0.08448428,0.9590838695356212,5,0.8796296296296297
CatS_178~CatS_132,0.30449116,0.28888947,0.48820625018837327,14,0.6608695652173913
CatS_178~CatS_9,0.86690825,0.4643822,0.5860853452945858,9,0.6519823788546255
CatS_178~CatS_76,0.097299606,0.10706873,0.1904066362492044,6,0.8425925925925926
CatS_178~CatS_181,0.39795944,0.16009091,0.1361036270502688,6,0.8789237668161435
CatS_178~CatS_157,0.2283564,0.11067886,0.26554909676152394,8,0.7927927927927928
CatS_142~CatS_253,0.6936184,0.24051012,0.10057862269948714,4,0.7962085308056872
CatS_142~CatS_177,0.9386876,0.22496937,0.0017460510096879434,10,0.7019230769230769
CatS_142~CatS_162,0.400958,0.3622851,0.8776963123574385,6,0.8732394366197183
CatS_142~CatS_130,0.41040915,0.16742718,0.4567660029204531,3,0.9383886255924171
CatS_142~CatS_127,0.19501756,0.18651873,0.4735927530685248,4,0.9047619047619048
CatS_142~CatS_52,1.8913866,0.53346604,0.7840059906183716,14,0.5829596412556054
CatS_142~CatS_122,0.37563306,0.10208517,0.6414689744209646,12,0.7363636363636363
CatS_142~CatS_139,0.59532225,0.17575647,0.020811109543810935,8,0.8040201005025126
CatS_142~CatS_79,0.5413679,0.11359629,0.07621475592091032,8,0.7843137254901961
CatS_142~CatS_186,0.3889506,0.11382532,0.6077252601774902,10,0.7109004739336493
CatS_142~CatS_165,0.6019004,0.19530414,0.02968825280084919,5,0.8952380952380953
CatS_142~CatS_167,0.59605587,0.1762401,0.5284677889237189,2,0.7692307692307693
CatS_142~CatS_132,0.16422638,0.05077438,0.7587382866013578,5,0.8828828828828829
CatS_142~CatS_9,1.3432239,0.6019107,0.4597969123609045,9,0.5844748858447488
CatS_142~CatS_76,0.8166296,0.19850048,0.64597917715386,9,0.7692307692307693
CatS_142~CatS_181,1.2609761,0.4186609,0.39072002510786974,11,0.7162790697674418
CatS_142~CatS_157,0.38666114,0.12415517,0.9264527066554845,11,0.6822429906542056
CatS_253~CatS_177,0.25704437,0.077486284,0.8735886150961658,6,0.8229665071770335
CatS_253~CatS_162,2.0192595,0.8935711,0.7501201358577326,11,0.7757009345794392
CatS_253~CatS_130,3.3501458,0.97006327,0.8087756337328591,10,0.7924528301886793
CatS_253~CatS_127,2.150125,0.7574506,0.24534097057810522,9,0.8056872037914692
CatS_253~CatS_52,0.98050433,0.25527042,0.5845634218886282,13,0.6875
CatS_253~CatS_122,0.15637513,0.040519293,0.42932015077904795,9,0.7963800904977375
CatS_253~CatS_139,0.15226847,0.040134244,0.829335687911439,4,0.88
CatS_253~CatS_79,0.17600568,0.036800116,0.47191628312475575,4,0.8585365853658536
CatS_253~CatS_186,0.23511155,0.109211095,0.8304242199390443,2,0.839622641509434
CatS_253~CatS_165,1.9519539,0.7455786,0.41730676386224363,12,0.8056872037914692
CatS_253~CatS_167,0.153083,0.042443376,0.7970358876212007,4,0.8899521531100478
CatS_253~CatS_132,0.49939805,0.14189905,0.1847150786552949,11,0.7443946188340808
CatS_253~CatS_9,1.5241171,0.6262002,0.11768308031355912,10,0.7
CatS_253~CatS_76,0.23144583,0.06390081,0.21598490384433977,5,0.8516746411483254
CatS_253~CatS_181,0.4347177,0.2175862,0.9757665449065991,8,0.8333333333333334
CatS_253~CatS_157,0.25739804,0.07849726,0.058129855822513954,6,0.8093023255813954
CatS_177~CatS_162,0.80536985,0.30473596,0.6503278387538968,14,0.6824644549763034
CatS_177~CatS_130,0.72808844,0.26710328,0.6491050327964695,13,0.6985645933014354
CatS_177~CatS_127,0.36836398,0.10473317,0.7070153200382491,12,0.7115384615384616
CatS_177~CatS_52,0.8872097,0.335168,0.22391030723108385,16,0.6425339366515838
CatS_177~CatS_122,0.13208227,0.03260579,0.42944019316476234,10,0.7981651376146789
CatS_177~CatS_139,0.12872037,0.028930629,0.7027224842822072,3,0.8730964467005076
CatS_177~CatS_79,0.1015652,0.043015577,0.5019774920803696,2,0.8514851485148515
CatS_177~CatS_186,0.32980618,0.12705052,0.22462165570546666,3,0.8708133971291866
CatS_177~CatS_165,0.5749326,0.3737084,0.8473549157443769,15,0.7211538461538461
CatS_177~CatS_167,0.097681694,0.04503691,0.23912641901647402,2,0.9223300970873787
CatS_177~CatS_132,0.32138002,0.17262195,0.9152549035374046,14,0.6545454545454545
CatS_177~CatS_9,1.1817757,0.51977277,0.4787502430067069,10,0.6820276497695853
CatS_177~CatS_76,0.13826641,0.045221344,0.5312027211358151,1,0.9320388349514563
CatS_177~CatS_181,0.13557002,0.0371438,0.33137093868487855,7,0.9014084507042254
CatS_177~CatS_157,0.07768383,0.039144073,0.9823651248614566,2,0.8962264150943396
CatS_162~CatS_130,0.69409084,0.32429472,0.2086164208655541,6,0.8691588785046729
