lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/very_large-22-06-28/16909.sdf,clusters/very_large-22-06-28/17834.sdf,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/16655.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Oc2ccccc2)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCCOc2ccccc2)CCOc2ccc(Cl)cc21,0.6730667
clusters/very_large-22-06-28/16655.sdf,clusters/very_large-22-06-28/17834.sdf,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCCOc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Oc2ccccc2)CCNc2ccc(Cl)cc21,0.5017793
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/17385.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Oc2ccccc2)CCNc2ccc(Cl)cc21,O=C(CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)c1ccccc1,0.6994641
clusters/very_large-22-06-28/17385.sdf,clusters/very_large-22-06-28/17834.sdf,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)c1ccccc1,O=C(Nc1cncc2ccccc12)C1(Oc2ccccc2)CCNc2ccc(Cl)cc21,0.5824425
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/16453.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16453.sdf,clusters/very_large-22-06-28/17834.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/17161.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Oc2ccccc2)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CCc2ccccc2)CCOc2ccc(Cl)cc21,0.503748
clusters/very_large-22-06-28/17161.sdf,clusters/very_large-22-06-28/17834.sdf,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CCc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Oc2ccccc2)CCNc2ccc(Cl)cc21,0.45457008
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/16407.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Oc2ccccc2)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Cc2ccccc2)CCOc2ccc(Cl)cc21,0.4852583
clusters/very_large-22-06-28/16407.sdf,clusters/very_large-22-06-28/17834.sdf,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/16428.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16428.sdf,clusters/very_large-22-06-28/17834.sdf,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/16604.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,Clc1ccc2ccccc2c1,Clc1cnc2ccccc2c1,0.2135087
clusters/very_large-22-06-28/16604.sdf,clusters/very_large-22-06-28/17834.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,Clc1cnc2ccccc2c1,Clc1ccc2ccccc2c1,0.15845267
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/16440.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16440.sdf,clusters/very_large-22-06-28/17834.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/16913.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Oc2ccccc2)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,0.49243218
clusters/very_large-22-06-28/16913.sdf,clusters/very_large-22-06-28/17834.sdf,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Oc2ccccc2)CCNc2ccc(Cl)cc21,0.43182313
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/17750.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17750.sdf,clusters/very_large-22-06-28/17834.sdf,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/18846.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/18846.sdf,clusters/very_large-22-06-28/17834.sdf,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/17379.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17379.sdf,clusters/very_large-22-06-28/17834.sdf,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/17162.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17162.sdf,clusters/very_large-22-06-28/17834.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/16896.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16896.sdf,clusters/very_large-22-06-28/17834.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/16907.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16907.sdf,clusters/very_large-22-06-28/17834.sdf,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/17912.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17912.sdf,clusters/very_large-22-06-28/17834.sdf,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/17297.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,CN(C)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17297.sdf,clusters/very_large-22-06-28/17834.sdf,CN(C)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/17384.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,COC(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Oc2ccccc2)CCNc2ccc(Cl)cc21,O=C(CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)Oc1ccccc1,0.6902025
clusters/very_large-22-06-28/17384.sdf,clusters/very_large-22-06-28/17834.sdf,COC(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)Oc1ccccc1,O=C(Nc1cncc2ccccc12)C1(Oc2ccccc2)CCNc2ccc(Cl)cc21,0.59000295
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17388.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,Cn1ccnc1NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,Cn1ccnc1NCc1ccccc1,0.7036244
clusters/very_large-22-06-28/17388.sdf,clusters/very_large-22-06-28/16915.sdf,Cn1ccnc1NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,Cn1ccnc1NCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.2995571
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16908.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,NS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,NS(=O)(=O)Cc1ccccc1,0.7153671
clusters/very_large-22-06-28/16908.sdf,clusters/very_large-22-06-28/16915.sdf,NS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,NS(=O)(=O)Cc1ccccc1,c1ccc(COc2ccccc2)cc1,0.49283743
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16645.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCc2ccn[nH]2)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,c1ccc(CNCc2ccn[nH]2)cc1,0.6510863
clusters/very_large-22-06-28/16645.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CNCc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccc(CNCc2ccn[nH]2)cc1,c1ccc(COc2ccccc2)cc1,0.2783773
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17380.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,COC(=O)NCc1ccccc1,0.6262299
clusters/very_large-22-06-28/17380.sdf,clusters/very_large-22-06-28/16915.sdf,COC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COC(=O)NCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.418675
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16451.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CC2)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16451.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CC2)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16903.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CS(=O)(=O)Cc1ccccc1,0.66144717
clusters/very_large-22-06-28/16903.sdf,clusters/very_large-22-06-28/16915.sdf,CS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CS(=O)(=O)Cc1ccccc1,c1ccc(COc2ccccc2)cc1,0.44012854
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17386.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CNC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CNC(=O)NCc1ccccc1,0.7507522
clusters/very_large-22-06-28/17386.sdf,clusters/very_large-22-06-28/16915.sdf,CNC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CNC(=O)NCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.4797751
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16450.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CC2)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,c1ccc(CN2CC2)cc1,0.41951033
clusters/very_large-22-06-28/16450.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccc(CN2CC2)cc1,c1ccc(COc2ccccc2)cc1,0.24896505
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16446.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16446.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16654.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CC(C)(C#N)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CC(C)(C#N)CNCc1ccccc1,0.4488715
clusters/very_large-22-06-28/16654.sdf,clusters/very_large-22-06-28/16915.sdf,CC(C)(C#N)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CC(C)(C#N)CNCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.29118678
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17575.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CN(C)C(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Oc2ccccc2)cc1,CN(C)C(=O)COc1ccccc1,0.6212777
clusters/very_large-22-06-28/17575.sdf,clusters/very_large-22-06-28/16915.sdf,CN(C)C(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CN(C)C(=O)COc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.4136019
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16893.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,c1ccc(CNc2ccn[nH]2)cc1,0.5569484
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccc(CNc2ccn[nH]2)cc1,c1ccc(COc2ccccc2)cc1,0.24108428
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CCOC(=O)NCc1ccccc1,0.70385903
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16915.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.45074108
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16647.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCC2(CO)CCC2)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,OCC1(CNCc2ccccc2)CCC1,0.5813177
clusters/very_large-22-06-28/16647.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CNCC2(CO)CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,OCC1(CNCc2ccccc2)CCC1,c1ccc(COc2ccccc2)cc1,0.29322278
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16427.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COCCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,COCCCNCc1ccccc1,0.55400145
clusters/very_large-22-06-28/16427.sdf,clusters/very_large-22-06-28/16915.sdf,COCCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COCCCNCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.25380203
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16904.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CCS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CCS(=O)(=O)Cc1ccccc1,0.7457232
clusters/very_large-22-06-28/16904.sdf,clusters/very_large-22-06-28/16915.sdf,CCS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CCS(=O)(=O)Cc1ccccc1,c1ccc(COc2ccccc2)cc1,0.4646749
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16632.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CC1(C(=O)Nc2cncc3ccccc23)NCCc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16632.sdf,clusters/very_large-22-06-28/16915.sdf,CC1(C(=O)Nc2cncc3ccccc23)NCCc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16618.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,Clc1ccc2c(Oc3ccccc3)cccc2c1,COc1cccc2cc(Cl)cnc12,0.21535212
clusters/very_large-22-06-28/16618.sdf,clusters/very_large-22-06-28/16915.sdf,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COc1cccc2cc(Cl)cnc12,Clc1ccc2c(Oc3ccccc3)cccc2c1,0.14813255
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/19585.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,Clc1ccc2c(CCOc3ccccc3)cccc2c1,COCc1cccc2cc(Cl)cnc12,0.23046796
clusters/very_large-22-06-28/19585.sdf,clusters/very_large-22-06-28/16915.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COCc1cccc2cc(Cl)cnc12,Clc1ccc2c(CCOc3ccccc3)cccc2c1,0.15663998
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/15990.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,NC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CCOc2ccccc2)cc1,NCc1ccccc1,0.225151
clusters/very_large-22-06-28/15990.sdf,clusters/very_large-22-06-28/16915.sdf,NC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,NCc1ccccc1,c1ccc(CCOc2ccccc2)cc1,0.20996262
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17159.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,O=C(O)Cc1ccccc1,0.55215096
